actual,predicted_prob_bad,predicted_label
0,0.37661574345156923,0
1,0.25952955454873344,0
0,0.07738752688728395,0
1,0.13989835413992963,0
0,0.1919787318144726,0
1,0.07821934831472457,0
1,0.3446635791395761,0
0,0.2184427693311187,0
0,0.23368278533934833,0
0,0.11773735371740988,0
0,0.29683651877658096,0
0,0.043225594316291645,0
1,0.29322487090406857,0
0,0.16837150490494335,0
1,0.30933757173458387,0
1,0.1909811862511574,0
0,0.09065252061460918,0
0,0.29125673290234616,0
0,0.47862786519078565,0
0,0.04046524820923097,0
1,0.10116231748092681,0
0,0.3035074973389908,0
1,0.24028258941982272,0
1,0.28347590012375773,0
0,0.2606248537495112,0
1,0.245887816021408,0
0,0.22206607646294535,0
0,0.2165901626679309,0
0,0.0009967604131256463,0
0,0.394960724514067,0
0,0.4455753957975078,0
0,0.022325912796733162,0
0,0.2513660837887211,0
0,0.10250788374659621,0
0,0.35882960544050935,0
0,0.28532775897209345,0
0,0.11780982810428292,0
0,0.3646356461121702,0
0,0.2392204396261233,0
1,0.36759631852914765,0
0,0.07539004417297096,0
0,0.18885106645483696,0
0,0.19279816684263829,0
0,0.010423491040842685,0
0,0.3524366846664385,0
0,0.2212473657640396,0
0,0.12467373421537337,0
1,0.17962399588449732,0
0,0.07867685716739622,0
1,0.12014267425171563,0
0,0.06971247209659845,0
0,0.18454384962591802,0
0,0.08382099717013462,0
0,0.31044653499580904,0
0,0.22110569377832434,0
1,0.14991665783951968,0
0,0.0035237535900151575,0
0,0.08999550496872319,0
1,0.23291183578277336,0
1,0.11088450178797742,0
1,0.39706203968229165,0
1,0.22504795461750196,0
1,0.0476453337195315,0
0,0.07978060760477486,0
0,0.11602283750258498,0
0,0.03278026315443841,0
0,0.19739505935837762,0
0,0.05207851310595512,0
0,0.3823833393540808,0
0,0.11198764435234405,0
0,0.015067701506897003,0
0,0.047586770766171335,0
1,0.01447085370231207,0
0,0.1987800518723316,0
1,0.34757380928011233,0
0,0.10029048673643225,0
0,0.10555718159973951,0
0,0.304191717057158,0
1,0.32163892783247383,0
0,0.14658816589532836,0
0,0.10644494207519764,0
0,0.35383599369823415,0
0,0.3555341823518204,0
1,0.29458674668170204,0
0,0.5717746816157491,1
0,0.2148293891362464,0
0,0.20040135546340948,0
1,0.30151193190508974,0
0,0.23804898070244734,0
1,0.43355971457707987,0
1,0.18667301263449726,0
0,0.2591967208759798,0
0,0.1317126728146157,0
1,0.0208434289510267,0
0,0.24478127130229102,0
0,0.0007999565834977655,0
0,0.06877261071456747,0
0,0.15833154245709408,0
0,0.18042232206951697,0
0,0.1066108299737688,0
0,0.08087091588519889,0
1,0.34818597408735247,0
0,0.05945660083180896,0
0,0.3614774746613329,0
0,0.3852607002112721,0
0,0.2627676767149022,0
0,0.1767542477642503,0
0,0.0854051039792326,0
0,0.24249343679578064,0
0,0.20429833051028187,0
0,0.1682997881352275,0
0,0.18142376228173557,0
0,0.24918107864215594,0
0,0.2902862526290849,0
0,0.07389799815561227,0
1,0.2467761220680157,0
1,0.29431995548610046,0
0,0.0005360936150176464,0
0,0.2777834359546678,0
0,0.3573721558569184,0
0,0.0626750596288669,0
0,0.007748647885798621,0
0,0.12816536177627222,0
0,0.1127191437765995,0
0,0.3095213451000342,0
0,0.11894215019038673,0
0,0.0002491483944464468,0
1,0.37406605229556966,0
0,0.14175258304971744,0
0,0.1416466764692795,0
0,0.14467519055199377,0
0,0.09577030216675758,0
0,0.09884359108625716,0
1,0.19161784703249238,0
0,0.41082382468179124,0
0,0.31173273718001804,0
0,0.15742831486416886,0
0,0.16973167435398814,0
0,0.2454416279286198,0
0,0.10269784157607399,0
0,0.1692774808139346,0
0,0.10340613322459119,0
0,0.0072053182164942805,0
1,0.27175439051608885,0
0,0.04536191569006992,0
0,0.3414805144701819,0
0,0.08347025672316928,0
0,0.06909779973981416,0
0,0.24124125627418508,0
0,0.1344554856557411,0
0,0.010923214250157487,0
1,0.18107551749468392,0
0,0.018960052497072933,0
1,0.18786366739619784,0
0,0.17958758651669318,0
0,0.027544673356833704,0
0,0.2165121133903544,0
0,0.35579501728248125,0
1,0.21248147355579375,0
0,0.030091159629634375,0
0,0.31915538388049763,0
0,0.012091445013095913,0
0,0.20577952591432414,0
0,0.31565625145520737,0
0,0.028864784495057385,0
0,0.1972289610727166,0
0,0.12037259820169101,0
0,0.27043941265446236,0
0,0.04887055330266213,0
1,0.12153993751014416,0
0,0.13753748322370057,0
0,0.14675970218270767,0
0,0.2506603745196576,0
0,0.2524428965274697,0
0,0.3559991429200099,0
1,0.11803432552347282,0
1,0.32886969074921835,0
0,0.1398348222749058,0
0,0.27238796113316704,0
0,0.31190282706388434,0
0,0.31700771598548944,0
1,0.27667055375372146,0
0,0.0020992131080047553,0
0,0.44089008495971715,0
0,0.03969119547697654,0
1,0.1031934209845456,0
0,0.2963861233763869,0
0,0.10498382987490058,0
1,0.31188810560562596,0
0,0.31232688538161607,0
0,0.1697565268933335,0
0,0.3979709358372682,0
0,0.31141363574261427,0
0,0.056241162916119414,0
0,0.06269482125239811,0
0,0.2826171712599709,0
0,0.24161654893802567,0
1,0.05727320136174901,0
1,0.2053718782648658,0
0,0.0012754817001804778,0
0,0.17534595970343977,0
1,0.17835488002108235,0
1,0.21565212805991327,0
0,0.08534960642131087,0
0,0.05282072953544317,0
0,0.24423208290517517,0
0,0.20524837411640243,0
0,0.20876234884717154,0
0,0.1608791753616415,0
0,0.2215180074233622,0
0,0.3201031314495389,0
0,0.3138701958658874,0
0,0.3538686134956513,0
0,0.23356644287865846,0
0,0.2429888320041207,0
0,0.18424361768644976,0
0,0.22593967181480448,0
0,0.13298262171625522,0
0,0.15026674673005244,0
0,0.09087748369282456,0
0,0.20830366281335766,0
0,0.26642074605427685,0
0,0.1537893723970221,0
1,0.21716350909472829,0
0,0.09865638749657742,0
0,0.29921224964453985,0
0,0.05196898033404706,0
0,0.1095376287231753,0
1,0.4259843022674662,0
0,0.11208072814657496,0
0,0.09117822947042899,0
1,0.24012394321014785,0
0,0.20957476190409818,0
1,0.003920139309491151,0
0,0.16236312389568525,0
1,0.3396977466558399,0
0,0.024909977326239664,0
0,0.28291122820735637,0
0,0.098428071758931,0
0,0.052842224927714225,0
0,0.2527344744205123,0
0,0.3296831800940437,0
1,0.04235680682310687,0
0,0.2108945507743182,0
1,0.28666850647166126,0
1,0.0032591720313377894,0
0,0.013159692002921582,0
1,0.022279821196554955,0
1,0.013376340320142401,0
0,0.00607077102468772,0
0,0.2836618015282603,0
0,0.04543282488232518,0
0,0.09831324133547852,0
0,0.1371121798385084,0
1,0.0540375352898701,0
0,0.05429074065856955,0
0,0.2607164729740749,0
0,0.1105018853013601,0
0,0.23485640711292852,0
1,0.24540644604336712,0
0,0.11452701901757997,0
0,0.27581589819980445,0
0,0.1972418086123523,0
0,0.21530518283555478,0
0,0.3691137304760506,0
1,0.015780255034587992,0
0,0.3165326242383308,0
0,0.11596345040343768,0
1,0.36219066475344364,0
0,0.22739786328580647,0
1,0.20338973837016222,0
0,0.05646012308122186,0
0,0.00896005736455158,0
0,0.023269531884189704,0
0,0.3153258166200395,0
0,0.0858401656422427,0
0,0.10824741515142179,0
1,0.22816491545671158,0
0,0.0958358816707666,0
0,0.1775219271136417,0
1,0.16210201828136805,0
0,0.1895685070181918,0
0,0.048273028148615,0
0,0.3186643773887224,0
0,0.2430705464820578,0
0,0.3295092049822219,0
0,0.15743788153620739,0
0,0.026009695570323954,0
0,0.13086914655705775,0
0,0.3210946531084024,0
0,0.06808124215001538,0
0,0.4311911197582056,0
0,0.07615165148674344,0
0,0.15721487579233645,0
1,0.288518860522183,0
0,0.29121770849005596,0
1,0.04960309870500877,0
0,0.1148586390448953,0
0,0.1397946370728322,0
0,0.2757048512592757,0
0,0.3220622551892446,0
0,0.06552357028491142,0
0,0.22183335120610898,0
1,0.2777245264926433,0
0,0.06590377926562416,0
0,0.3060775101282511,0
0,0.1219155006135039,0
0,0.1320211135144998,0
0,0.22565943856074783,0
0,0.08227300244885252,0
0,0.2659467078944092,0
0,0.15013861322979558,0
0,0.218839956920875,0
1,0.24965579056112885,0
1,0.2316979227074607,0
0,0.3492301616644899,0
1,0.21642707816499362,0
0,0.3122395689082227,0
0,0.19716063912112336,0
0,0.33324290380392574,0
0,0.26983548546724595,0
0,0.09470605543459484,0
1,0.29150729408030696,0
0,0.07247011170934586,0
0,0.22944539721657828,0
0,0.28889885431513546,0
0,0.2058270611187662,0
1,0.20933215302934985,0
1,0.1340876276871661,0
0,0.19006491632364575,0
0,0.173878540217909,0
1,0.44267398497695637,0
1,0.18286441837808967,0
0,0.13090364931149773,0
0,0.4098914692563253,0
0,0.03594421451481372,0
0,0.1793301460022295,0
1,0.15739209594694772,0
0,0.07485276341657403,0
0,0.13130228559306206,0
1,0.27277765788559516,0
0,0.07018934135261455,0
0,0.2246964101346733,0
1,0.38482628475877295,0
0,0.12647145250979497,0
1,0.3254962725007168,0
0,0.1565143932039251,0
0,0.3529590537787937,0
1,0.41947327726783834,0
1,0.11179253389629583,0
0,0.26013004823988345,0
0,0.19121567899790753,0
0,0.276849446604045,0
0,0.1833813929617416,0
1,0.16336702077199053,0
0,0.24072558949001682,0
0,0.06169461742104116,0
0,0.0780639263288016,0
1,0.38300299347718514,0
0,0.22790439816979388,0
0,0.2412143002438284,0
1,0.4215444586397343,0
1,0.17840000530285105,0
0,0.253843587006068,0
0,0.23030334770546285,0
1,0.18346377587216678,0
0,0.41535039699644777,0
1,0.2893519480680995,0
0,0.1916315547728697,0
0,0.28390426493431736,0
0,0.1136922440564898,0
0,0.24351129119826959,0
0,0.3924715677806093,0
0,0.06598160415034739,0
0,0.16102998543093933,0
0,0.3609298137314088,0
0,0.2556834106142811,0
0,0.2765191125208106,0
0,0.03639873368845059,0
1,0.2493185393401917,0
0,0.06197544515459798,0
1,0.2184892694292898,0
1,0.20333790237462057,0
0,0.30626845000579894,0
0,0.1480684017333944,0
0,0.02653516037239449,0
0,0.15190530075776418,0
0,0.18842362047028355,0
0,0.17146822174873314,0
0,0.24328686774788616,0
0,0.327184079130036,0
1,0.41255878611024954,0
0,0.1830470814238541,0
1,0.4292280700076012,0
0,0.026771203228453905,0
0,0.28914646429051843,0
0,0.07585531092157716,0
1,0.22449955167829994,0
0,0.2602538692255851,0
0,0.04013014708322569,0
1,0.3734350455587244,0
0,0.3487490901665875,0
0,0.22970764615489986,0
1,0.08769677505400678,0
0,0.014208334920871755,0
0,0.05723355119136356,0
0,0.04175473078449773,0
0,0.044129461521426994,0
0,0.1403459886974324,0
1,0.2240247232356406,0
0,0.21020336702593412,0
1,0.419418021010043,0
0,0.025980551182925908,0
0,0.07040168846739991,0
0,0.2904954744585111,0
0,0.27466449201631904,0
0,0.130288843773908,0
0,0.22037364071876134,0
1,0.20640576236011765,0
0,0.027800045644222237,0
1,0.31588923199598434,0
0,0.11958988379385953,0
0,0.2537534969876375,0
0,0.38010854903511637,0
0,0.4242659443836403,0
0,0.4788381959501111,0
1,0.2429450145356685,0
1,0.2621925185856915,0
0,0.20964873288938604,0
0,0.17032346050050973,0
0,0.007673711641893575,0
0,0.12807833861144033,0
0,0.14575792847687716,0
1,0.4456905966919031,0
0,0.10035155594896167,0
1,0.26256872857767616,0
0,0.313935406322838,0
1,0.024808348399363928,0
0,0.15469704125887743,0
0,0.3185720175080592,0
0,0.01848362606233143,0
1,0.23303360602359985,0
0,0.08107738063739585,0
0,0.10926697421248383,0
1,0.09894222395974313,0
0,0.3747183309728589,0
1,0.02014376452156636,0
0,0.2374428732918128,0
0,0.2270846830830198,0
0,0.19703597291995686,0
0,0.28878455674782927,0
0,0.1232988780923031,0
0,0.28375648553063554,0
0,0.3705960078705909,0
0,0.05910608692240268,0
0,0.38218933678319394,0
0,0.12111444896727779,0
0,0.4292302663300011,0
0,0.26541372860508566,0
0,0.25266185176292105,0
1,0.29932858810069524,0
0,0.3743318655864508,0
1,0.16057047656961063,0
0,0.18194944630364868,0
1,0.29579499087018335,0
0,0.08108365675584711,0
1,0.1754097411424343,0
0,0.2537500497005137,0
0,0.4006682410815664,0
0,0.06334291470695058,0
0,0.13200005978011536,0
0,0.1595082385502726,0
0,0.19108001302111005,0
0,0.3269149856000219,0
0,0.05143820524932095,0
0,0.14155935533954214,0
0,0.023983938427686157,0
0,0.35074860019640747,0
0,0.07576696251677335,0
0,0.21478308607695987,0
1,0.33682076857166526,0
0,0.20733409938441583,0
0,0.15302833599251922,0
0,0.14193553134511666,0
0,0.15423132167165055,0
1,0.2358064986788996,0
0,0.1729329590200975,0
0,0.006871684080212863,0
0,0.2720172188537314,0
0,0.1943924776180729,0
0,0.30924108893142255,0
1,0.2894366311454647,0
0,0.04906103035166971,0
0,0.167001196127256,0
0,0.3689987923861154,0
0,0.17082001235621994,0
1,0.13525833393129408,0
0,0.3116478013003526,0
0,0.2190173994053587,0
1,0.2321739558922965,0
1,0.28346270206642865,0
1,0.185283300347885,0
1,0.011755400388561252,0
0,0.2441188314298703,0
0,0.1425191826571887,0
0,0.30769800227550526,0
1,0.2849960293271088,0
1,0.2031240993873941,0
0,0.2527866109521017,0
0,0.1608733949829849,0
0,0.1950963637648434,0
0,0.3003866305078204,0
0,0.24257776556702867,0
0,0.26840793762048637,0
0,0.31803346125893933,0
0,0.3898672699712773,0
1,0.15226219241864902,0
1,0.04163698191349039,0
1,0.014803965996716241,0
0,0.3607375604051243,0
1,0.09674656735875335,0
1,0.21518212658639715,0
0,0.05031891443432851,0
1,0.35916545370314484,0
0,0.04534195301825992,0
0,0.05608294924898175,0
0,0.22172512484705542,0
0,0.2273687892839486,0
0,0.03687536661727074,0
0,0.2947995715908531,0
0,0.0812849847630805,0
1,0.13026595927891846,0
0,0.09063540843844062,0
0,0.23542563926337348,0
0,0.197929295567383,0
0,0.17915160218482795,0
0,0.3186706877821035,0
0,0.14249062535652054,0
0,0.2985644748941335,0
0,0.15464279618270532,0
0,0.19725512744140244,0
1,0.14878921311931226,0
0,0.19082162918617218,0
0,0.05305530311490862,0
0,0.4564826092394426,0
1,0.16208674568453876,0
1,0.0357165939563129,0
0,0.413232539129403,0
0,0.3258194612382523,0
0,0.21407274533529858,0
1,0.4688140822276429,0
0,0.4039075629391944,0
0,0.23430401980856283,0
0,0.06951221927756174,0
0,0.032024502890733705,0
1,0.24523342511742138,0
0,0.03592318036339107,0
0,0.20782241093506057,0
0,0.10250230078177834,0
0,0.1994300454012001,0
0,0.32521479460970826,0
1,0.14942428676008496,0
0,0.055909511183303916,0
0,0.21774943334207597,0
0,0.1690286229450729,0
0,0.11221701479526881,0
0,0.2654639142856185,0
0,0.2990763115875929,0
0,0.14818743323858583,0
0,0.11242859445414766,0
0,0.09518235495162432,0
0,0.2975771161245895,0
0,0.2355711434412656,0
0,0.36229027317937057,0
0,0.1465147017279213,0
0,0.3262901399845834,0
0,0.10881376836843076,0
1,0.059508339649453845,0
0,0.06732705153764973,0
0,0.07098300366837826,0
0,0.35708174410686067,0
0,0.12720882773880343,0
0,0.0942254594908347,0
0,0.11143387367244528,0
0,0.07831938258593256,0
0,0.27834780025255335,0
0,0.33594474154408155,0
0,0.2547874668753381,0
0,0.13318649402836985,0
0,0.10052627441838637,0
1,0.3511114642238088,0
0,0.05046386215064854,0
0,0.3834650149732294,0
0,0.16049152136888215,0
1,0.31456697094075636,0
0,0.28551694092846347,0
1,0.2247283626381115,0
0,0.04992106024796197,0
0,0.009116121275147148,0
0,0.09283758890230749,0
0,0.026434774579486068,0
0,0.12424529630041291,0
0,0.16447048450262503,0
0,0.04684675116949763,0
0,0.27500594367182996,0
1,0.12953533362438133,0
0,0.1347436822074116,0
0,0.05139633951846969,0
0,0.3684233278447939,0
0,0.06782476932513101,0
0,0.2682158054796461,0
0,0.16247872114551323,0
0,0.29867104970616914,0
1,0.14301029777822039,0
0,0.09192278598227839,0
0,0.2633796446176614,0
1,0.13258110456634978,0
1,0.2619609383856581,0
0,0.4523756836367838,0
0,0.1472377340453777,0
0,0.2942411381200321,0
0,0.17600403307193102,0
0,0.17905586440874655,0
0,0.46080165382084676,0
0,0.08842551294823793,0
0,0.12775544096797953,0
0,0.11673061692994889,0
0,0.33405132907671004,0
1,0.2999643213262615,0
0,0.055053359966712255,0
0,0.3454247034903382,0
0,0.317390752827367,0
0,0.17790607908928793,0
0,0.3399653477989623,0
0,0.1356156856404513,0
1,0.28013894650553123,0
0,0.3141266173454779,0
0,0.28534356122181037,0
1,0.3467670462229975,0
0,0.346971318055136,0
0,0.08232611289823748,0
0,0.013327473605167228,0
0,0.0736676760559064,0
1,0.4064755963392824,0
0,0.19971728687793797,0
0,0.05947564258135026,0
0,0.006569337375533646,0
1,0.2811937001372113,0
0,0.15451765482701169,0
0,0.1966643811905907,0
0,0.37425370314467893,0
1,0.32603031761960877,0
0,0.09559393677628412,0
0,0.2776318240720709,0
1,0.3296008350194793,0
0,0.18925127550819631,0
0,0.1752265004746683,0
0,0.1512480576272425,0
0,0.17351015285558172,0
1,0.24284267531881915,0
0,0.2727532097221109,0
0,0.15424317864309767,0
0,0.2748099718554671,0
0,0.28789276065454195,0
0,0.04577196529395794,0
0,0.17692757942728513,0
0,0.24203537512047005,0
0,0.13739366397773747,0
0,6.8853386361050905e-06,0
0,0.29137450338890625,0
0,0.19604939642227956,0
0,0.16925805127519014,0
0,0.2662859371720008,0
1,0.22003696462716432,0
0,0.29081392096542524,0
0,0.33527892283889005,0
0,0.2495042973968237,0
0,0.3158966340202649,0
0,0.11472861189121827,0
0,0.017964654354384473,0
1,0.10079989848158988,0
0,0.22371633032338017,0
0,0.22992691950791355,0
0,0.11141838851651636,0
0,0.33531757839007126,0
0,0.16154875411843422,0
0,0.1549936052439559,0
0,0.06560768750412559,0
0,0.23871462864454923,0
0,0.08003252916624422,0
0,0.29987676676204866,0
0,0.12165375446608158,0
0,0.10671820614245599,0
0,0.2557866277765391,0
0,0.3150994740503552,0
0,0.0943850481808635,0
0,0.03971043077133536,0
0,0.2502917683680814,0
0,0.35089609128918686,0
0,0.20004587886366088,0
0,0.025040085539289766,0
0,0.27163835725962215,0
0,0.13690860797286783,0
0,0.24021149625388274,0
0,0.02473661661409084,0
0,0.22574090663041504,0
0,0.09663788955958227,0
0,0.1950519906627671,0
0,0.3118862436857549,0
0,0.17957296925417787,0
0,0.012215185844244737,0
1,0.15910884938941344,0
0,0.3389481825421051,0
0,0.20624931042771458,0
1,0.30628943929504626,0
0,0.20084987807173277,0
1,0.43385819336762493,0
0,0.16457802687694012,0
0,0.23661915402816186,0
0,0.148754121848695,0
0,0.24859946781425046,0
0,0.18412029163988866,0
0,0.2991479019351563,0
1,0.13567919760429298,0
0,0.1496451062262397,0
1,0.3215072519593301,0
1,0.26583746435570343,0
0,0.31945042462300105,0
0,0.35319544507011447,0
0,0.37126544822527585,0
0,0.2582302663845254,0
0,0.029102627964965475,0
0,0.1973608906347654,0
0,0.40539748494602973,0
0,0.3244192223250716,0
0,0.17581156448912283,0
0,0.23183220012325612,0
0,0.15535837669070227,0
1,0.3521896725121223,0
0,0.3329903859191786,0
0,0.011930983124796977,0
0,0.15508409439406268,0
0,0.29195979688109625,0
0,0.11234151903716769,0
1,0.19374458064363947,0
0,0.04297507268911172,0
0,0.021531459220276494,0
1,0.2882400900369979,0
0,0.3632334392881322,0
0,0.38545525341412096,0
1,0.16251623269684556,0
0,0.055818449292704055,0
0,0.28526946202098113,0
0,0.20689869244112002,0
0,0.31292625234325566,0
1,0.2238503776258669,0
1,0.19882810243987878,0
0,0.09897591920576755,0
1,0.2514074156861002,0
0,0.32556785758497486,0
0,0.058584277138528616,0
1,0.1463717201283287,0
0,0.3712673336312022,0
1,0.29502903418836823,0
0,0.15085222561158423,0
0,0.03831684393292054,0
0,0.05427676085145114,0
0,0.28767817448499805,0
1,0.2546641914439417,0
0,0.18155110571748803,0
1,0.3087776225996522,0
0,0.35322790485599054,0
0,0.3385231755967459,0
0,0.13291204484010063,0
0,0.3699070355474577,0
0,0.18368467549338993,0
1,0.11977184252782508,0
1,0.46186978199767886,0
0,0.3579993150525231,0
0,0.13312295913075298,0
0,0.1438465497442862,0
0,0.16461488526113208,0
0,0.25170597380216747,0
0,0.4010594937878344,0
0,0.04458764046451895,0
1,0.22665065512489688,0
0,0.04527581245864822,0
1,0.1661436328273775,0
1,0.3088581570248078,0
1,0.19762917385054138,0
1,0.10258788826634606,0
1,0.10986037313156628,0
0,0.08025594320560439,0
1,0.18583245423049555,0
0,0.4000443587761795,0
1,0.14505951339988404,0
0,0.2492703274720296,0
0,0.18429185567703169,0
1,0.12624690044032963,0
1,0.044459137442431004,0
1,0.22670705047970025,0
0,0.010871503095300033,0
0,0.06958185677799723,0
0,0.14446598524538773,0
0,0.22557116086574655,0
0,0.12578989271057342,0
1,0.14565792729756513,0
1,0.45854191259742155,0
0,0.026417819751687402,0
0,0.10214500602042051,0
0,0.24786016366902267,0
0,0.011653615204528534,0
0,0.04734430398344506,0
0,0.3809954826074304,0
0,0.21984281064705968,0
1,0.24527965319034228,0
0,0.1693275269865418,0
0,0.13735646676582813,0
0,0.27391176723118366,0
0,0.21314698284172023,0
0,0.14180453425455591,0
0,0.14145812587509385,0
0,0.206937409898249,0
0,0.004866031321555472,0
0,0.03312704448511468,0
0,0.1784555846544194,0
1,0.3816491468110302,0
0,0.19528641420345313,0
0,0.042440713189231004,0
1,0.28184885694738904,0
0,0.1568193021230689,0
0,0.08319696691361808,0
0,0.13573719736890838,0
0,0.227128361293226,0
1,0.3092309463300377,0
0,0.16231886145225213,0
0,0.09827614202664178,0
0,0.2684450582441102,0
1,0.1500394693534362,0
0,0.2784277529282336,0
0,0.3239635326787962,0
0,0.3061005815065276,0
0,0.10581884611198426,0
0,0.09308294847414077,0
0,0.19878536915228337,0
1,0.1349247979838936,0
0,0.021931071241557243,0
0,0.3178225948139285,0
0,0.10586803455796295,0
0,0.11416565877298701,0
0,0.12198771757454181,0
0,0.3876819064484112,0
0,0.23426110160272262,0
0,0.16906302583020338,0
0,0.18380250356965,0
0,0.3923813603626124,0
0,0.1872094067448077,0
1,0.21578178804952625,0
0,0.04717884864689602,0
0,0.3036709641572073,0
1,0.38433857423825246,0
0,0.14850542066418412,0
0,0.14723414476165497,0
0,0.15675986154245103,0
0,0.1632261421392591,0
0,0.11771289820206343,0
0,0.3377117584295239,0
0,0.19655925646300054,0
0,0.09543094950988303,0
1,0.10067894751217256,0
1,0.1234283304969009,0
0,0.21146903153273441,0
0,0.40261664293749716,0
1,0.33151845210650327,0
0,0.07064467565404546,0
0,0.32764129133897296,0
0,0.29507622012709644,0
0,0.05931891089900315,0
1,0.25004211035766655,0
0,0.13312222884922237,0
0,0.2531491503807445,0
0,0.24413405773745073,0
1,0.22411246728761244,0
0,0.26863798644919,0
1,0.3285782252681046,0
0,0.2450319038300997,0
0,0.12760220300596456,0
0,0.25739450610976256,0
1,0.05389245690271535,0
0,0.08851844033361332,0
0,0.09743768672108423,0
0,0.016381651595626864,0
0,0.19904116624923832,0
0,0.3352938565429386,0
0,0.24289930806302903,0
0,0.14476814078463512,0
0,0.290153986004517,0
1,0.21543948225615375,0
0,0.10876024303944155,0
0,0.2185432058833101,0
0,0.24992913568433048,0
0,0.12248323744832428,0
0,0.3385104735386594,0
1,0.0758834300069316,0
1,0.18663992422152523,0
1,0.22569658317185254,0
0,0.05765471497795434,0
0,0.2747034163065211,0
0,0.22827530934855061,0
0,0.057382348263702566,0
0,0.025007283820927626,0
0,0.32001517555082337,0
0,0.38293563989287693,0
1,0.12092170464835292,0
1,0.13698916818595763,0
0,0.38591345047335707,0
0,0.24335942657655865,0
1,0.15501793503031053,0
1,0.0890604682015847,0
1,0.13495263461456994,0
0,0.2047728678646791,0
0,0.15100343473906147,0
0,0.05813733514156003,0
1,0.3335116424942237,0
0,0.1471295913929837,0
0,0.12939099925797595,0
0,0.099888502693871,0
0,0.20678397214924152,0
0,0.28756229484439233,0
1,0.2903917150529095,0
1,0.2615982119770077,0
0,0.00398075755877312,0
0,0.10346116901060674,0
0,0.18593099515033656,0
1,0.1639158985866204,0
0,0.03532207430719023,0
0,0.16719674852596283,0
0,0.2627382299691149,0
0,0.29457298534664594,0
1,0.019954123545019572,0
0,0.23667511335562225,0
0,0.2940049665578347,0
0,0.18832447846430325,0
0,0.18167269809691608,0
0,0.14111679352999695,0
1,0.29767471621396013,0
0,0.020518577063308178,0
0,0.2801159977670896,0
0,0.1982815793749335,0
1,0.25560362526845654,0
0,0.3220823227829737,0
1,0.06292040907730324,0
0,0.3794878618509547,0
0,0.457196903402647,0
0,0.2645905550721654,0
1,0.1245841112395805,0
0,0.04330262714387352,0
1,0.19252768193648878,0
0,0.24492586500616947,0
1,0.1490097583395791,0
1,0.2610042683816562,0
1,0.26833419792840796,0
0,0.09625558439983867,0
0,0.32009726626063595,0
1,0.11085829583289343,0
1,0.4126932476781685,0
0,0.1433107419195278,0
0,0.2131705253339657,0
0,0.32852957327911625,0
0,0.39207045096320275,0
0,0.4286291106388841,0
0,0.19493766685936348,0
1,0.03157108223620602,0
0,0.13127498411415914,0
0,0.17296143272606448,0
0,0.03145340612458352,0
0,0.1330465010751104,0
0,0.39302072182717795,0
0,0.28088742202206707,0
0,0.01066466992404085,0
1,0.2048326681032507,0
1,0.11435920806935941,0
0,0.028641930390051862,0
0,0.29762400402672207,0
0,0.17314646694813712,0
0,0.2288318631762847,0
0,0.35801251834469217,0
0,0.016581072218187495,0
0,0.0052533227471270256,0
0,0.25693069678069036,0
0,0.17824360697015743,0
0,0.2913184386830771,0
0,0.21628978667367862,0
0,0.04952186556646419,0
1,0.1601742467905128,0
0,0.030115555624481535,0
0,0.19855642282455332,0
1,0.13518692466049997,0
0,0.37811440772770427,0
0,0.3296616895973701,0
0,0.4700195309874067,0
0,0.3252205392069381,0
0,0.2527170370896342,0
0,0.24558968135935252,0
1,0.23028917359137419,0
0,0.20243366070804747,0
0,0.2899032023106908,0
0,0.04366147550995952,0
0,0.24628928383564824,0
0,0.16085315536714553,0
0,0.060626395998855935,0
0,0.11137282174790909,0
0,0.2086627631729245,0
0,0.02256823386304451,0
0,0.006633733065680294,0
0,0.2831895826470155,0
1,0.29296779048006827,0
1,0.3669372877986598,0
0,0.02916613860348817,0
0,0.01883991240527275,0
0,0.1558102962166533,0
0,0.2589237659615051,0
0,0.2266055483691539,0
1,0.338315906432272,0
1,0.19191522102169978,0
0,0.2235532447304855,0
0,0.3284793917301995,0
0,0.018305722575118234,0
1,0.21926162017632803,0
0,0.23336652905999056,0
0,0.24984383440183913,0
0,0.012395294675431958,0
0,0.07886938633939651,0
0,0.2011209659979997,0
1,0.33230503179696164,0
1,0.36218959281556035,0
1,0.3091121156979219,0
0,0.25989869266051396,0
1,0.3363885895163953,0
0,0.0797822365097903,0
0,0.2594529266308979,0
0,0.17846786019507813,0
0,0.24061224782986715,0
0,0.0128474475328675,0
1,0.44617354254666025,0
0,0.25668945059888226,0
0,0.07889311906451317,0
0,0.07605983492250487,0
0,0.2529749280355226,0
0,0.2645556999251424,0
1,0.11746635002783543,0
0,0.10376009098760941,0
1,0.5707188262973799,1
0,0.16148585728046896,0
0,0.20657481781906473,0
0,0.13862728164894014,0
0,0.35337920400771694,0
0,0.13449523697623172,0
0,0.0354401970062888,0
0,0.07842821583785674,0
1,0.17709542843539594,0
0,0.17733456215127674,0
0,0.36380221789224526,0
0,0.22247213462521814,0
0,0.1618390182393644,0
1,0.2276227846114161,0
0,0.14532397395896102,0
0,0.20326741612347068,0
1,0.3651954381632877,0
0,0.008111816239806714,0
1,0.4229419320764951,0
0,0.0789572559905411,0
0,0.3235858291037141,0
0,0.3075868322388743,0
0,0.128977216050441,0
0,0.21098999994277612,0
