actual,predicted_prob_bad,predicted_label
0,0.16003108837637878,0
0,0.153527085643583,0
0,0.24913593276510274,0
0,0.06193779107822524,0
1,0.16198913195545447,0
0,0.3091390318775596,0
0,0.13740092553005415,0
1,0.32186185741014245,0
0,0.31063270691433154,0
0,0.22997061122468954,0
0,0.3686194997635009,0
0,0.3959958946150655,0
0,0.10101228171504287,0
1,0.310601941376694,0
0,0.33621028672518166,0
0,0.02150180295428176,0
0,0.1409189985251626,0
1,0.0654927960639829,0
1,0.244329931982973,0
0,0.39270386171829,0
0,0.08720983195806141,0
1,0.07829443522461484,0
1,0.4399546040282912,0
0,0.02649550189218411,0
0,0.021143306546523435,0
0,0.4399591110291393,0
0,0.47831068265360077,0
0,0.1999286577398589,0
0,0.09021813201718935,0
0,0.44064627722559624,0
0,0.030832398800944464,0
0,0.07575085796809297,0
0,0.14036804818317788,0
1,0.19864640794057203,0
0,0.1236997562654815,0
0,0.3587575263891147,0
0,0.15121066535722463,0
1,0.3797381716616777,0
0,0.21166196814381402,0
1,0.2582877702641188,0
0,0.08112572391528716,0
0,0.14277740667673455,0
0,0.2851701632130656,0
0,0.10083313967567173,0
0,0.9999999931507246,1
0,0.15665406073361537,0
0,0.5482725074428534,1
1,0.29811052532386084,0
0,0.08289243752536833,0
0,0.3276944374620147,0
0,0.2740110511938435,0
0,0.38447298693770665,0
0,0.3444669721221813,0
1,0.46830086447846014,0
0,0.16034699337346414,0
0,0.2616971627382801,0
0,0.05342207139308341,0
0,0.17326286946194433,0
1,0.4271553201873419,0
1,0.3520323773975803,0
0,0.08012076512559083,0
0,0.3545930242111694,0
0,0.14378576579268743,0
1,0.08627946304343989,0
1,0.37558471970803553,0
0,0.07159062478220438,0
0,0.06658259915664097,0
0,0.0836075053609911,0
1,0.1933801068184937,0
0,0.20843393594522386,0
0,0.15790866909126414,0
0,0.20766493169595163,0
0,0.13533048312046708,0
0,0.07830231690046119,0
0,0.2716456637353897,0
0,0.16721797338559888,0
0,0.09138634178309579,0
0,0.03417076929951,0
0,0.13735597093774518,0
0,0.10570481203145739,0
0,0.2965299654279599,0
0,0.03780196594566254,0
0,0.06996505063884749,0
0,0.35820752965895,0
0,0.20175431413274802,0
0,0.211302936882011,0
0,0.29530460731303865,0
0,0.10895738155437505,0
0,0.055517097091995225,0
0,0.08082433719584593,0
1,0.2597947050762857,0
0,0.3248539613982774,0
0,0.08143001019822073,0
0,0.1561230586452693,0
0,0.15907612591098458,0
1,0.017413283349858012,0
0,0.16952312508059997,0
0,0.3481623593535702,0
0,0.07165956905912786,0
0,0.19423349986896205,0
0,0.0564129826340108,0
0,0.07840444471780557,0
0,0.049469400886662254,0
0,0.10258642268981363,0
0,0.12383189662511081,0
1,0.20273805237360817,0
0,0.11006162956765325,0
1,0.2280086782779476,0
0,0.026494577345951387,0
0,0.223223630365732,0
0,0.29208939298265635,0
1,0.32934830440970625,0
1,0.4933233779175629,0
0,0.18607287125786132,0
0,0.5086116689663479,1
0,0.34702706841175335,0
0,0.17816304056220322,0
0,0.0315405687189439,0
0,0.16544549749257875,0
0,0.052302937664714555,0
0,0.3296758513864814,0
1,0.41115329323541067,0
0,0.49073334903333776,0
0,0.043231973798481406,0
0,0.15096991198833276,0
0,0.2149453919222488,0
0,0.08626713603619353,0
0,0.08507407591842986,0
0,0.2973363492215288,0
0,0.07882275405226748,0
1,0.1827783162918368,0
0,0.24925938178548485,0
0,0.14087224745763305,0
0,0.17994176865666284,0
0,0.21370116508659084,0
1,0.27624995433579885,0
1,0.4023983225544991,0
0,0.38413999181854497,0
0,0.26902424740676434,0
0,0.17298601454938156,0
0,0.42523779148865953,0
0,0.03761660997908811,0
0,0.21578910983561744,0
0,0.20874241098054616,0
1,0.37529551805612427,0
0,0.017524612934318673,0
1,0.2830920959030254,0
1,0.18506738676337872,0
0,0.12002522728931622,0
0,0.22422154993119336,0
0,0.21996510583929488,0
0,0.12863693890769953,0
1,0.1958055801542669,0
0,0.4734931424304135,0
0,0.1203057814908091,0
0,0.3618618259603986,0
0,0.21830874268154885,0
0,0.10307105763165332,0
0,0.19900542108010083,0
0,0.4017966015461759,0
0,0.14014859304201877,0
0,0.19300669770285794,0
0,0.2730493963750619,0
0,0.04085591233439548,0
0,0.1878353896939421,0
0,0.0850866621928046,0
1,0.25598520575031564,0
0,0.2570681388772119,0
0,0.17298311997084478,0
0,0.40581944261017633,0
0,0.08825138205893689,0
0,0.497708029738731,0
0,0.172857315455699,0
0,0.11355916216332272,0
0,0.28547265837860086,0
1,0.24397475661748422,0
0,0.08314167383431711,0
1,0.9959495425767904,1
0,0.13068193855668264,0
0,0.23372839781803814,0
0,0.31448961893362276,0
1,0.16159093664951468,0
0,0.19391980570558057,0
0,0.30459562065943374,0
0,0.32032805888045063,0
0,0.5541394633468256,1
0,0.21766240206136828,0
1,0.12979268437191444,0
0,0.19779392607700352,0
1,0.4848537687236613,0
1,0.5258459820899375,1
0,0.12903083915352626,0
0,0.05788847768509316,0
0,0.05593407926996766,0
1,0.08906267227708389,0
0,0.4167684952955022,0
0,0.130015224242875,0
0,0.040673308262440686,0
0,0.11378895886737249,0
0,0.03638309836204369,0
0,0.14986549375561348,0
0,0.1977422751260835,0
0,0.4791264041753758,0
0,0.2709083441086693,0
0,0.32438590761011193,0
0,0.11851971808203005,0
1,0.34627469160605323,0
0,0.2626901098836803,0
1,0.1492462845236075,0
1,0.13983619795352403,0
0,0.4181233154412686,0
0,0.22631866934677328,0
0,0.16953261934884795,0
0,0.2162456296272535,0
0,0.06712703664325678,0
0,0.09850386640154249,0
0,0.4115765845976315,0
0,0.269068200008198,0
0,0.12777767274690807,0
0,0.2733154240163614,0
0,0.2115204934395885,0
0,0.0371341396319353,0
0,0.06237850093615596,0
0,0.06960772301094378,0
0,0.25180862478583466,0
0,0.04443050958633362,0
1,0.7444475454566194,1
1,0.2771836928808577,0
0,0.0366167729060885,0
0,0.20456077298891653,0
0,0.11753028463128867,0
0,0.1743527142356341,0
0,0.2023863554882046,0
0,0.18133851013013474,0
0,0.030820725746319853,0
0,0.20147053226359318,0
0,0.04411039404104004,0
0,0.20522794028295757,0
0,0.20242424036033932,0
0,0.20730460322039185,0
1,0.26349512182902235,0
0,0.1816851338160339,0
0,0.016198407168456278,0
0,0.21537066812548086,0
0,0.22507667095830242,0
1,0.13476899469198905,0
0,0.041282112181500095,0
0,0.2175966673550265,0
0,0.1522904772330721,0
0,0.3846897927905378,0
0,0.1524494673147115,0
0,0.34979357450554727,0
0,0.30969503685099625,0
0,0.1030617021446209,0
0,0.02913439098153614,0
0,0.26609553495527527,0
1,0.10276057774178936,0
0,0.2678982494837598,0
0,0.1748182222172982,0
0,0.44163368901324623,0
0,0.10131427674097392,0
0,0.20136530776319125,0
0,0.41970470954396516,0
0,0.0675765286517077,0
0,0.5643959144163548,1
0,0.17960781605966808,0
0,0.12421397100039018,0
0,0.06685769676177193,0
0,0.3060500426201881,0
0,0.12669246331371609,0
0,0.11795927408478121,0
0,0.12343489493084409,0
0,0.11215395007126235,0
0,0.38177179491068386,0
0,0.21153168596367547,0
1,0.16508572309326072,0
0,0.20514417915017033,0
0,0.18241688216213747,0
0,0.0916043704330218,0
0,0.31202442426158633,0
0,0.1812936985911232,0
0,0.053843309673105536,0
0,0.10452420923089324,0
0,0.13240348592837858,0
0,0.4848989118752626,0
0,0.42542616366707753,0
0,0.16208953361533224,0
1,0.24361354383321748,0
0,0.2701598149765004,0
0,0.1434977644041791,0
1,0.31981739563845385,0
1,0.18947119400090234,0
0,0.2502818360483565,0
1,0.36338801702259454,0
0,0.18576228860394972,0
1,0.14914867749307126,0
0,0.16138044263189108,0
1,0.09225887825668001,0
0,0.18336937067506667,0
0,0.18194799707050133,0
0,0.10167442532303975,0
0,0.08433482485294341,0
0,0.41533483063933296,0
0,0.1612974106036277,0
0,0.26271026943822695,0
0,0.0836688077261299,0
0,0.1156374081052535,0
0,0.13322507866175798,0
0,0.14210438216308585,0
0,0.1403150473160414,0
0,0.2657672802958474,0
0,0.4019913135530231,0
0,0.11802737939734508,0
1,0.07205464225875975,0
0,0.06369650826217084,0
1,0.4548402853813712,0
0,0.06427065219106419,0
0,0.17424472603281793,0
0,0.07660896484697234,0
0,0.18653556331419763,0
0,0.04815655935215524,0
0,0.26800328973685145,0
0,0.06026246075992764,0
0,0.06252347033690547,0
0,0.4139557057297957,0
0,0.17508195783374042,0
0,0.1260883162801425,0
0,0.142190687821242,0
0,0.10639667576256849,0
0,0.07785707802169595,0
1,0.37635507303948146,0
1,0.04775880640466945,0
0,0.0254339745688663,0
1,0.28640370904566365,0
0,0.273399401657725,0
0,0.06776665327872793,0
0,0.2214924604035041,0
0,0.36370224066741286,0
0,0.0982859036375403,0
1,0.5104942074294916,1
0,0.6964854849705452,1
1,0.6143157220417095,1
0,0.19067561130317426,0
1,0.4842235649738142,0
0,0.1157386944772451,0
0,0.12128085118246774,0
0,0.25008125188308306,0
0,0.10145853895054602,0
1,0.11665938657946931,0
0,0.22416480797091595,0
0,0.2566411545465297,0
0,0.03996946144589349,0
0,0.04642186787991313,0
1,0.4377553372254475,0
0,0.3802363187211744,0
0,0.1969418698518976,0
0,0.22582370764557497,0
0,0.09344598453321586,0
1,0.3334827103677954,0
0,0.2777791304493438,0
0,0.0946541280510409,0
1,0.1440471247763415,0
0,0.5491339857865791,1
0,0.12785633310666195,0
0,0.1298190494784818,0
0,0.058884986183180416,0
0,0.02721360261930683,0
0,0.33354353030267664,0
0,0.2146145698947921,0
0,0.219468372437571,0
0,0.3343623977313357,0
0,0.24579544001613765,0
0,0.03990160551359648,0
1,0.1871670829425357,0
0,0.22471091950107683,0
0,0.3345840775308689,0
0,0.11460302550693309,0
1,0.6666535299972794,1
0,0.39622204460077093,0
0,0.2604518986629277,0
0,0.34064921559945827,0
0,0.10195111097471315,0
0,0.11493329299652172,0
0,0.20999884534741406,0
0,0.04487577246368166,0
1,0.24234298015637823,0
0,0.044697665154454724,0
1,0.17991170562399247,0
0,0.46491716782733516,0
0,0.05869871632213689,0
0,0.1464855125195128,0
0,0.09347295917151843,0
0,0.24347627174774075,0
0,0.34069489304549916,0
0,0.15010857382776613,0
0,0.09334195234109084,0
0,0.0177179863932093,0
0,0.2418642626576363,0
0,0.09218191183195792,0
0,0.45443276297315216,0
0,0.22801045033300207,0
0,0.6286521934509492,1
0,0.06256503723413398,0
0,0.07949139828671306,0
0,0.155942846297285,0
0,0.13457315862684804,0
0,0.12203008113832808,0
1,0.4409754804058072,0
0,0.05941369414009576,0
1,0.2531918445138026,0
0,0.2504342369840084,0
0,0.025837986826927287,0
0,0.2805680451328261,0
0,0.15400558345094453,0
0,0.3252141825823712,0
0,0.4002411859074099,0
0,0.03825720583692198,0
0,0.1567495474711174,0
0,0.28933846355454884,0
0,0.12615970624834089,0
0,0.03261165106345318,0
0,0.0605402919919913,0
1,0.23143413115943237,0
0,0.42177806040509125,0
0,0.33714420793844435,0
0,0.053363258308732155,0
0,0.12931955616611832,0
0,0.11044405372186661,0
0,0.2932749314228583,0
0,0.09331765440797188,0
0,0.05787679559460016,0
0,0.32250018054818624,0
1,0.15891645375737495,0
1,0.5007625200592946,1
1,0.2049890515447879,0
0,0.14496897651932597,0
1,0.14585954270602977,0
0,0.06117953500396144,0
0,0.21324181850352453,0
0,0.15624650401083948,0
0,0.0684303662431194,0
0,0.3338633651639807,0
0,0.14469037698972684,0
1,0.13560775596122818,0
0,0.3596745164326497,0
0,0.19843606419239868,0
0,0.118301308185201,0
0,0.4033534826710751,0
0,0.21742936351899067,0
0,0.2927528399543096,0
1,0.1022700203799352,0
1,0.20284797392112916,0
0,0.06623495565752983,0
0,0.13618043759424278,0
1,0.05161387861958249,0
0,0.20068866182041906,0
0,0.2048957131663733,0
1,0.24705112848858335,0
1,0.2533530715285594,0
0,0.4162579198791843,0
0,0.0625625642365991,0
0,0.16698724579451102,0
1,0.390674806057697,0
1,0.12151420797814148,0
0,0.23143691325862328,0
1,0.2880119690642876,0
0,0.2622961476626405,0
0,0.39800921606707634,0
0,0.36114554201079657,0
0,0.2829788256990626,0
0,0.1974780350199855,0
0,0.1524325480689398,0
0,0.2497022815026693,0
0,0.05695061794069102,0
0,0.18701628247455984,0
1,0.0793608330255713,0
0,0.11239808472766766,0
1,0.3814922397008648,0
1,0.25956937793835194,0
0,0.0775377483776267,0
0,0.20576971393249455,0
0,0.3155970651691027,0
0,0.08626447434206427,0
0,0.44919498840387306,0
1,0.1366813550307417,0
1,0.31562598425492233,0
0,0.17457420900533038,0
0,0.1295162182656871,0
0,0.025784117989116593,0
0,0.21646411766833404,0
0,0.39304334246725,0
0,0.13209994545617637,0
1,0.10072487892988026,0
0,0.08030412822239803,0
0,0.20723304129958015,0
0,0.35651016725563134,0
1,0.14189633884593572,0
0,0.6645986999815269,1
0,0.521617858382778,1
0,0.3739299101074539,0
1,0.4504044248590734,0
0,0.1271519750920364,0
0,0.1516222705257245,0
0,0.011500095874901096,0
0,0.11050317644140305,0
0,0.3149525394927132,0
0,0.4084938811237327,0
0,0.07672776432911615,0
0,0.2661461540160493,0
0,0.0724138184123837,0
1,0.3742075247525896,0
0,0.22301630347585027,0
0,0.35197104478624236,0
0,0.1517332375209112,0
1,0.3332654153933969,0
0,0.022493765983751517,0
0,0.18954874228209326,0
0,0.12993940456875386,0
1,0.27723712349508006,0
0,0.2409650291412082,0
0,0.46759364973525025,0
0,0.28760139562398773,0
1,0.24584986883093096,0
0,0.18862964505857455,0
0,0.1277551930089616,0
0,0.29902954672415355,0
1,0.25894143009972076,0
0,0.3538068639159746,0
0,0.1356765024595878,0
1,0.25927865262983796,0
0,0.0833423470136632,0
0,0.10679601037581518,0
0,0.38233671528439384,0
0,0.347467351496195,0
0,0.2600299008838308,0
0,0.18461061310038449,0
0,0.25936609945172134,0
0,0.13350073917592045,0
1,0.47011810151032546,0
0,0.4783257995654914,0
0,0.17223070437817684,0
0,0.24502805278295242,0
0,0.07234169607701467,0
0,0.17892319242968222,0
0,0.06389949998365331,0
0,0.1850690133970147,0
0,0.1414285046349739,0
0,0.14353793445301385,0
0,0.21394493557647218,0
0,0.18458026109787898,0
0,0.2230389333032245,0
1,0.17077746809094815,0
0,0.12897530136914476,0
1,0.3114343277707302,0
1,0.20012065892954245,0
0,0.07403438084435289,0
1,0.3173879889714845,0
0,0.08295043928793076,0
0,0.03706105045233873,0
0,0.4677624244143315,0
0,0.1421342779523926,0
0,0.44447749148136684,0
0,0.39923849888812696,0
0,0.5121954430428809,1
1,0.1126204511863332,0
0,0.19878430570247965,0
0,0.3019122027219089,0
0,0.48812609009808927,0
0,0.3699362371166386,0
0,0.15789285891669338,0
0,0.15825304632217174,0
0,0.2629898113125894,0
0,0.03428680401549939,0
0,0.21166162616105313,0
0,0.15781865853905766,0
1,0.5673980814295466,1
1,0.2728967351698112,0
0,0.3357951154788498,0
0,0.27791386419201675,0
0,0.5320620605779067,1
0,0.15620538878696041,0
0,0.30081331457007154,0
1,0.40019779831214214,0
1,0.35196307436900476,0
0,0.32976924733893626,0
0,0.30713710142418693,0
0,0.20635079938714748,0
0,0.1203364950553602,0
1,0.42615775972163655,0
1,0.15404649786354746,0
1,0.3761719559823945,0
0,0.26814955118702527,0
0,0.239393792632299,0
0,0.06709496107906533,0
0,0.26928550117333355,0
0,0.11478241861270287,0
0,0.3586869219034895,0
0,0.04589816969342833,0
1,0.5407898218876789,1
0,0.041402708290815785,0
0,0.35274745050143913,0
0,0.1405541901250044,0
0,0.04534464518365812,0
0,0.29575485333240786,0
0,0.27967784754410097,0
1,0.16388837488639837,0
0,0.2335496210336287,0
0,0.2897181940727997,0
0,0.15108843939898384,0
0,0.09012198530023492,0
0,0.1317890214667123,0
0,0.43120351024104075,0
0,0.28751395852991934,0
0,0.2733505643431615,0
0,0.28881966810326026,0
0,0.0802127695640678,0
0,0.10761920906942601,0
0,0.013429354984207933,0
0,0.2770386366491573,0
0,0.18156703670571409,0
0,0.4237176653716053,0
0,0.1418454922540827,0
0,0.1775008481694814,0
0,0.2582678402545937,0
0,0.1755998001502537,0
0,0.28987009316768814,0
1,0.0717513751892564,0
0,0.3274061992480717,0
0,0.344685394649245,0
0,0.16743079718672235,0
1,0.4096196741282551,0
0,0.28847463104966875,0
1,0.220335108369583,0
1,0.2697488770712022,0
0,0.06974460068935656,0
0,0.21926331779344876,0
0,0.2614325874579353,0
1,0.35707041711795434,0
0,0.17524581627923777,0
0,0.11494673219596678,0
0,0.07273138075583245,0
1,0.21288276284192237,0
0,0.1246653447647873,0
0,0.3267999314196611,0
0,0.30066559194694487,0
0,0.5899314195689114,1
0,0.052204495234019675,0
1,0.4311563321763366,0
0,0.13168992854172723,0
0,0.20454591916986076,0
1,0.3529452847940324,0
0,0.21405109546207854,0
1,0.0726651677138547,0
0,0.15281209469317214,0
0,0.07234081834923237,0
1,0.4335362357582885,0
0,0.15905057006012818,0
1,0.20381292312242902,0
0,0.11004238923074788,0
0,0.28422448729124256,0
0,0.2982208076563229,0
1,0.2604260680550902,0
0,0.502969265407181,1
0,0.09996202157703171,0
0,0.1019521438580629,0
0,0.20575326366907382,0
0,0.32674485994608554,0
0,0.24705997271250973,0
0,0.3137331474736242,0
1,0.35175483275616076,0
0,0.059391348148668734,0
1,0.3085518495496996,0
0,0.0494180236448866,0
0,0.07393461119006145,0
0,0.17427076914522446,0
0,0.20160710277990035,0
1,0.0263437241818798,0
0,0.24558596860744134,0
1,0.058833438068352006,0
0,0.328187375036911,0
0,0.15663710748760018,0
0,0.34710403789977007,0
1,0.3695152302085108,0
0,0.478980327987183,0
0,0.11317219435333932,0
0,0.39540778062568904,0
0,0.3026766205954879,0
0,0.2038696095542862,0
0,0.23042229675072798,0
1,0.39354622608176704,0
0,0.04311388411394014,0
0,0.13992175061916218,0
0,0.14095306026910173,0
0,0.20729149348190842,0
0,0.2829192592983583,0
0,0.14878160561119594,0
0,0.14563918559502084,0
0,0.0771791486861786,0
0,0.3079738007502435,0
0,0.38648130979305145,0
0,0.531156884526482,1
0,0.32200460021525257,0
0,0.13534932522600335,0
0,0.11782738112329212,0
1,0.14847016397101453,0
0,0.21383822280507658,0
1,0.2383393009587295,0
0,0.2340446707735972,0
0,0.14514219506917578,0
0,0.36015260733465354,0
0,0.2573004184440508,0
1,0.28002236635071615,0
1,0.285837612556438,0
0,0.22654939966116755,0
1,0.21698015226606895,0
1,0.1260385951078901,0
0,0.31049489121693347,0
0,0.20606480037093305,0
0,0.21788642616123524,0
0,0.11410763766627997,0
0,0.14384427791390988,0
0,0.054031992682411635,0
1,0.19227203534925025,0
0,0.2403872484543569,0
0,0.19606105409840754,0
0,0.2761756171160524,0
0,0.19678265557588434,0
0,0.06524965773411981,0
0,0.2867495431851417,0
0,0.22481869822553194,0
0,0.1523461457596203,0
0,0.2009145727227289,0
0,0.1586107165808381,0
0,0.1466410901979533,0
1,0.5345947408240341,1
1,0.21185702102772255,0
0,0.021080857345550846,0
0,0.04891064959423554,0
1,0.405034430241471,0
0,0.2901390103369615,0
0,0.2205637894816118,0
0,0.16538079447355622,0
0,0.4011005474789089,0
0,0.34874350497378903,0
0,0.05021587404703537,0
0,0.1633095419863743,0
0,0.09088562672321981,0
1,0.18653210051484193,0
0,0.3077339617662686,0
0,0.18754342404706847,0
0,0.07847729256374011,0
0,0.147937421734134,0
0,0.2518622998911935,0
0,0.09294720313760636,0
0,0.47578931432111676,0
0,0.06799545528276417,0
0,0.3561642714795649,0
1,0.5010793402168471,1
1,0.23917261749227217,0
0,0.08990023693428455,0
0,0.0921715668499004,0
0,0.040096838389201896,0
0,0.2789243685492526,0
0,0.21418653102725135,0
1,0.2296287032828402,0
0,0.36412757087581865,0
0,0.6724595944067946,1
0,0.3959680342040487,0
0,0.2892585033111098,0
1,0.21797993150561443,0
0,0.31778855340064294,0
0,0.26281220613108774,0
1,0.5133189509813693,1
0,0.06868712526799477,0
0,0.08887110113903254,0
0,0.35406686662241715,0
1,0.5037045326475759,1
0,0.11410614120957877,0
0,0.6465560746031818,1
0,0.5728170970912213,1
0,0.6157102653800852,1
0,0.14204102767360835,0
0,0.02537081167750762,0
0,0.24480213354426783,0
0,0.35290716698840496,0
0,0.045002095927055535,0
0,0.443248740172066,0
0,0.28144136468330283,0
0,0.14240817036567083,0
0,0.15316342588470516,0
0,0.4512588549553019,0
0,0.09931115408781471,0
0,0.09962206019706667,0
0,0.17737455569632027,0
1,0.34004712006669513,0
1,0.19681751095627228,0
1,0.2575030695552601,0
0,0.1514185724659738,0
1,0.5829553827978166,1
1,0.24690103106898212,0
0,0.09788670927568215,0
0,0.081440871937601,0
0,0.24918409037956213,0
0,0.49801642524048234,0
1,0.366764461572802,0
0,0.19795322942394863,0
0,0.09149189165840321,0
0,0.1499355683741669,0
0,0.4658478285689474,0
0,0.22563032013850723,0
1,0.23204395454559903,0
1,0.1202444830342862,0
0,0.3910380519746374,0
0,0.25053143631836194,0
0,0.4293021960630297,0
0,0.2534896217094296,0
0,0.28783805966021003,0
1,0.5531636753308311,1
1,0.3624260057002399,0
0,0.18458259072030245,0
1,0.6282360233981433,1
0,0.1424866861057574,0
0,0.1335588358081769,0
0,0.1357325890934748,0
1,0.41814941471567046,0
0,0.2186334741608404,0
0,0.1921164011705101,0
1,0.16944343472760187,0
0,0.15462487034264785,0
0,0.0713548401212266,0
0,0.2517170039087471,0
0,0.2860946462669201,0
1,0.5896792551307416,1
0,0.2718787929305176,0
0,0.4697971447641385,0
0,0.23187941389999733,0
0,0.16406015803063584,0
0,0.1971913845926271,0
0,0.09161028791523725,0
0,0.0962787748185942,0
0,0.07730417592726509,0
0,0.09581493807438017,0
0,0.2101852387404782,0
0,0.08566827132103894,0
1,0.4006529744495584,0
1,0.5375418419538255,1
1,0.2730018477357843,0
0,0.2261245945527969,0
1,0.24433962236503964,0
1,0.40683298095725395,0
0,0.2377561049277811,0
0,0.3927917758342892,0
0,0.2983377371998099,0
0,0.6902829608816853,1
0,0.13060486559031398,0
0,0.20711261200980455,0
0,0.13469064495276561,0
0,0.37289539900049135,0
0,0.19476185027280135,0
0,0.04712263498656999,0
0,0.09346110223744034,0
0,0.07647326127089903,0
0,0.2638892094358776,0
0,0.17011608905375786,0
0,0.14341892464976685,0
0,0.14679623202033867,0
1,0.3112564835118214,0
0,0.2450699834629627,0
0,0.025428815170823592,0
0,0.1588293362867294,0
0,0.260464219107827,0
0,0.1827518336301889,0
0,0.13459688499457845,0
0,0.14162643424118063,0
0,0.17905689137601377,0
0,0.2547294803245839,0
0,0.10068733450269823,0
0,0.253514039598125,0
0,0.132507500269404,0
1,0.44756702846456753,0
1,0.2627480485596502,0
0,0.2215522607018925,0
0,0.03050360858256611,0
0,0.13276772181395727,0
0,0.07878640523698169,0
1,0.049731699446605465,0
1,0.385055958522118,0
0,0.3172909531051913,0
0,0.46444902833105967,0
1,0.41861565717251253,0
0,0.22995369587347173,0
0,0.3784522834468675,0
0,0.28403288169015756,0
1,0.16471756454739983,0
0,0.10193131516585727,0
0,0.09076737892029929,0
1,0.12533349358883344,0
1,0.2570891816299158,0
0,0.143004110947417,0
0,0.1570309704988748,0
0,0.22389929153699523,0
0,0.29967626812613657,0
0,0.2211447577526997,0
1,0.35218067082938753,0
1,0.47939277973105726,0
1,0.4481540243106625,0
0,0.12852285288203516,0
0,0.08329562090143008,0
0,0.17203486026024412,0
0,0.5316419138262429,1
1,0.2275307122250606,0
1,0.13142979434234323,0
0,0.07155788582525033,0
1,0.555713277712917,1
1,0.4181335717931095,0
0,0.08539839967856283,0
1,0.35534799542856865,0
0,0.07627128397928899,0
0,0.08848171559924385,0
0,0.41939888756256366,0
0,0.18598545554568338,0
0,0.19934791904523372,0
0,0.09948500000530217,0
0,0.2873582591703706,0
0,0.19232973859631677,0
0,0.3769211686498582,0
0,0.14064665979996177,0
0,0.25645611064142376,0
1,0.2617539117279226,0
0,0.027298372045898245,0
0,0.2668974329857048,0
0,0.09975479662185459,0
1,0.4053457128595238,0
0,0.15276764607153234,0
0,0.2907776708108169,0
0,0.16703549243717816,0
0,0.1823849226946171,0
1,0.2586991894927267,0
1,0.4518075437344437,0
1,0.12230145423268493,0
1,0.3852641094982097,0
0,0.055050662354853404,0
0,0.12967360792544022,0
1,0.15912641824255339,0
0,0.12289332667159533,0
1,0.2609089831875994,0
1,0.4161860922392685,0
0,0.12755908055073964,0
1,0.5662273023284061,1
0,0.14630977312427126,0
0,0.07779577092472452,0
0,0.17228114931676733,0
0,0.4860380373211736,0
0,0.11768081538739511,0
0,0.07966009288015949,0
0,0.31212549684759167,0
0,0.3306763764429409,0
0,0.2200423314829779,0
0,0.03489539184417843,0
0,0.04315707266641279,0
0,0.23898491530739752,0
0,0.08220321589535502,0
0,0.13294529072987793,0
0,0.15986823606723863,0
0,0.36558869297184904,0
0,0.0513466799660127,0
0,0.2772089211811756,0
0,0.12788950686400505,0
0,0.1350062165966292,0
0,0.3517640131771894,0
0,0.1785668075973602,0
0,0.11541687725497217,0
1,0.4676550850105606,0
1,0.3563504105286687,0
0,0.017834305541919226,0
0,0.20754324542813937,0
0,0.027958678625483215,0
0,0.09281605149107651,0
1,0.16379701841474625,0
0,0.031214164041553184,0
1,0.33402270200933865,0
1,0.31499543479753905,0
1,0.4695594200561268,0
0,0.1589321179081884,0
0,0.5110127714826359,1
0,0.10784895697622353,0
0,0.19363233094290572,0
0,0.10824959050258501,0
1,0.2019052090326165,0
0,0.09528713696795471,0
1,0.18407282170568234,0
0,0.40034194214655333,0
0,0.39154582003205607,0
0,0.06473193449374859,0
0,0.2776947010677606,0
0,0.0903322499295157,0
0,0.1240916483959292,0
0,0.11395326397685564,0
0,0.43595762474753585,0
1,0.3758496530250873,0
1,0.15975461789060103,0
0,0.08909789756039879,0
0,0.15909792070801965,0
0,0.3320964465674332,0
0,0.16969286729017719,0
0,0.3429497076446927,0
0,0.17048550008740787,0
0,0.03582693666516394,0
0,0.06884761660573888,0
0,0.014710921039198712,0
0,0.029234447078290322,0
0,0.1287592866746563,0
0,0.09697179111543855,0
0,0.27204637238603374,0
0,0.07200629189382786,0
0,0.25974984215940955,0
0,0.26226899843005513,0
1,0.11870635039282387,0
0,0.1460500220945196,0
0,0.2911844780044529,0
0,0.04488993361949951,0
0,0.16174597851578246,0
0,0.025240766301955143,0
1,0.2291029419872605,0
0,0.23596189509075255,0
0,0.35012135459671084,0
0,0.10625187038048267,0
0,0.1183790599215039,0
0,0.384662055324443,0
0,0.0428316389210992,0
0,0.24016705743405128,0
0,0.18183972588398012,0
0,0.15619422240827416,0
0,0.26650868354731744,0
1,0.2373709944265925,0
1,0.2521249870433556,0
0,0.10467146961991713,0
0,0.13171192212108662,0
1,0.5067398495391797,1
0,0.15621338016998174,0
1,0.376970713785346,0
0,0.26727055253542475,0
0,0.24223528673630737,0
0,0.19437564854055694,0
1,0.0691596532839144,0
1,0.2739044324048006,0
0,0.37802488231910275,0
1,0.38191031793646935,0
0,0.027689557748116846,0
0,0.17463280279335594,0
1,0.2371320037426789,0
1,0.3788620164165805,0
0,0.01585007122743588,0
0,0.1526681370003924,0
0,0.09257310634790061,0
1,0.3601248855411568,0
0,0.04218522450091966,0
0,0.1140900411239288,0
0,0.2197287341285555,0
0,0.10269075328046554,0
1,0.23638207079243018,0
0,0.18153626042565682,0
0,0.22410843478548934,0
0,0.19681465348771962,0
0,0.06917617382599434,0
0,0.06044268481526504,0
1,0.3111422195661112,0
0,0.16792080302871326,0
0,0.09767145364885393,0
0,0.04849936119637043,0
0,0.05026508848643055,0
1,0.4772690147380168,0
1,0.4373678490041801,0
0,0.19254980836049998,0
0,0.17681392955704192,0
0,0.08753309735125776,0
1,0.5019179982292825,1
0,0.11090711383280599,0
