actual,predicted_prob_bad,predicted_label
1,0.4685707,0
1,0.35591894,0
0,0.26721928,0
0,0.21974635,0
0,0.050621003,0
1,0.4452274,0
0,0.3798199,0
0,0.28872076,0
0,0.18308862,0
0,0.085187115,0
0,0.41449437,0
0,0.029214898,0
0,0.26870346,0
1,0.08451107,0
0,0.1332721,0
0,0.2466467,0
0,0.09064127,0
0,0.39745933,0
0,0.09638388,0
0,0.21665277,0
0,0.032031413,0
0,0.12509966,0
1,0.6677823,1
0,0.2388717,0
0,0.20857577,0
0,0.37597898,0
0,0.3265276,0
0,0.46463832,0
0,0.15506922,0
0,0.25720224,0
0,0.27652323,0
0,0.3255786,0
1,0.30453062,0
0,0.1075781,0
1,0.041167483,0
0,0.04259035,0
0,0.2595901,0
0,0.0216238,0
0,0.27126667,0
0,0.23559387,0
0,0.11106624,0
0,0.30782586,0
0,0.16737711,0
0,0.24770221,0
0,0.3837428,0
0,0.29254597,0
0,0.1525206,0
0,0.2827149,0
1,0.042073034,0
1,0.4922408,0
1,0.32609072,0
0,0.16347943,0
1,0.23574615,0
0,0.32423624,0
0,0.28911445,0
0,0.21373518,0
1,0.4347879,0
0,0.15502314,0
0,0.20620671,0
0,0.09594026,0
0,0.024164136,0
0,0.19690928,0
0,0.057824884,0
0,0.06986367,0
0,0.21282893,0
0,0.15281674,0
0,0.11716184,0
1,0.44533953,0
0,0.19567795,0
0,0.17262143,0
0,0.02675857,0
0,0.2193052,0
0,0.0235571,0
1,0.22266136,0
1,0.081740856,0
0,0.20270611,0
0,0.21713546,0
1,0.04807635,0
0,0.042326756,0
0,0.29669818,0
1,0.10473572,0
0,0.17660238,0
1,0.30624998,0
0,0.05475264,0
0,0.05003378,0
0,0.24539356,0
0,0.025349932,0
0,0.13910915,0
0,0.23119114,0
0,0.32156757,0
0,0.57262576,1
0,0.16798428,0
0,0.1445023,0
0,0.32555726,0
0,0.39824006,0
0,0.047135483,0
1,0.36722136,0
0,0.41940716,0
0,0.108884655,0
0,0.2849848,0
0,0.31987357,0
0,0.13094048,0
0,0.16960406,0
0,0.20516533,0
1,0.27601317,0
0,0.01785464,0
0,0.23154356,0
1,0.5573562,1
0,0.274958,0
0,0.21863216,0
1,0.15392785,0
0,0.42317832,0
0,0.3013614,0
1,0.39864624,0
0,0.4990399,0
1,0.15268734,0
0,0.059313077,0
0,0.016474625,0
0,0.1553612,0
1,0.40261897,0
0,0.3578795,0
1,0.30972424,0
0,0.081293434,0
0,0.028121252,0
0,0.09273447,0
1,0.4450512,0
0,0.45715162,0
1,0.22032532,0
0,0.1531948,0
0,0.2551779,0
0,0.3768195,0
0,0.14394428,0
0,0.50976557,1
1,0.55036175,1
1,0.42776728,0
0,0.098637104,0
0,0.19451976,0
1,0.100152254,0
1,0.26769415,0
0,0.051483173,0
0,0.03529093,0
1,0.5001205,1
0,0.106794514,0
1,0.53132504,1
0,0.08039023,0
0,0.061277248,0
0,0.07689447,0
1,0.08721096,0
0,0.46822226,0
0,0.08295168,0
0,0.21066031,0
0,0.16257927,0
0,0.27170867,0
0,0.1795427,0
0,0.11519644,0
0,0.37668163,0
0,0.06951344,0
0,0.23097314,0
1,0.10273705,0
0,0.26917508,0
0,0.026233336,0
0,0.44967186,0
0,0.22478592,0
0,0.5407291,1
1,0.24055164,0
0,0.23965809,0
0,0.1590668,0
0,0.28607157,0
0,0.12165495,0
0,0.28268167,0
1,0.099700294,0
0,0.3052862,0
0,0.020160366,0
0,0.49022463,0
0,0.4858888,0
0,0.2120569,0
0,0.296801,0
0,0.20524275,0
0,0.46160808,0
0,0.35989562,0
0,0.087592416,0
0,0.038238984,0
0,0.41105717,0
0,0.250879,0
0,0.29720065,0
0,0.17432238,0
0,0.015951388,0
0,0.030363534,0
0,0.17889977,0
0,0.07798049,0
0,0.15305401,0
0,0.13067997,0
0,0.15841787,0
0,0.23888047,0
0,0.12263998,0
0,0.15740706,0
0,0.058180857,0
0,0.05130127,0
0,0.03363667,0
1,0.06089521,0
0,0.090909526,0
0,0.3043748,0
0,0.1973638,0
0,0.12163224,0
0,0.37367594,0
1,0.18323272,0
1,0.3890752,0
0,0.3745153,0
0,0.1183095,0
0,0.25685763,0
0,0.18301275,0
0,0.37238565,0
0,0.062129945,0
0,0.4675432,0
0,0.028248843,0
1,0.19884618,0
0,0.054603618,0
0,0.484501,0
0,0.18204117,0
0,0.2946919,0
1,0.26918137,0
0,0.38200286,0
0,0.39230734,0
1,0.29007977,0
1,0.16878596,0
0,0.2086126,0
0,0.28752473,0
0,0.11248228,0
1,0.30110916,0
0,0.22622018,0
1,0.23713256,0
0,0.11999711,0
1,0.3633188,0
1,0.4935612,0
0,0.2755695,0
0,0.09631502,0
0,0.7444801,1
0,0.7321741,1
0,0.15202671,0
0,0.08901169,0
0,0.03383321,0
0,0.057463184,0
0,0.1562644,0
0,0.34661022,0
0,0.1362759,0
0,0.17366882,0
0,0.45915094,0
0,0.48286232,0
0,0.08196153,0
0,0.1523551,0
0,0.10352825,0
0,0.31915453,0
0,0.24307346,0
0,0.25201708,0
0,0.07967469,0
0,0.122215785,0
0,0.1682975,0
0,0.2033197,0
0,0.033690456,0
0,0.0842532,0
0,0.0430896,0
0,0.18590102,0
0,0.34032995,0
0,0.0496769,0
0,0.1703867,0
0,0.35866156,0
1,0.46180955,0
0,0.046893526,0
0,0.10920742,0
0,0.30462706,0
0,0.44946066,0
0,0.49105856,0
0,0.11853954,0
0,0.21980637,0
0,0.019123,0
0,0.1292238,0
1,0.36602595,0
0,0.08969525,0
0,0.21265154,0
0,0.21648249,0
0,0.25436422,0
0,0.18763219,0
0,0.09258213,0
1,0.21835476,0
0,0.1366911,0
0,0.39360866,0
0,0.10253276,0
0,0.03475655,0
0,0.120598905,0
1,0.33748826,0
0,0.3334376,0
1,0.19469987,0
0,0.032299247,0
1,0.28693104,0
1,0.3682106,0
0,0.09400407,0
1,0.20432423,0
0,0.27890155,0
0,0.2978704,0
0,0.070008144,0
1,0.43797186,0
0,0.23165359,0
1,0.3638862,0
0,0.056385633,0
0,0.023120837,0
0,0.15500258,0
1,0.54119533,1
0,0.03814674,0
0,0.4224784,0
0,0.09534574,0
0,0.1334225,0
0,0.06279395,0
0,0.08009261,0
1,0.05294371,0
0,0.024008712,0
0,0.106036335,0
0,0.55633426,1
0,0.32530296,0
0,0.10332483,0
0,0.25028917,0
0,0.121160075,0
0,0.15852673,0
1,0.7201491,1
1,0.24675326,0
0,0.13674413,0
0,0.28657323,0
0,0.36127347,0
1,0.26509386,0
0,0.22165379,0
0,0.33824798,0
0,0.11920623,0
1,0.62824625,1
0,0.2260581,0
0,0.50560296,1
0,0.07614291,0
0,0.29703814,0
1,0.41530946,0
1,0.27331468,0
0,0.19624643,0
1,0.47617602,0
0,0.09163029,0
1,0.6717725,1
0,0.19118388,0
1,0.21830462,0
0,0.3168365,0
0,0.12734123,0
0,0.09436205,0
0,0.0915664,0
0,0.16502191,0
0,0.041027572,0
0,0.009611064,0
0,0.45126596,0
0,0.09256877,0
0,0.17605194,0
0,0.2601853,0
0,0.089800484,0
0,0.03875128,0
1,0.10833166,0
0,0.49103114,0
0,0.13549523,0
1,0.3773112,0
0,0.024350144,0
0,0.1432781,0
1,0.5005905,1
0,0.27741897,0
1,0.239482,0
0,0.1882028,0
0,0.3976678,0
0,0.19808982,0
0,0.07452172,0
0,0.0776496,0
0,0.12332519,0
0,0.18764848,0
0,0.11795129,0
0,0.12003924,0
1,0.30404064,0
0,0.32927662,0
0,0.6101267,1
0,0.23847337,0
1,0.32336426,0
0,0.16906618,0
0,0.15973566,0
0,0.163697,0
0,0.16892263,0
0,0.046160568,0
0,0.3466395,0
1,0.560611,1
0,0.46938992,0
0,0.24097297,0
0,0.39343607,0
0,0.057899307,0
0,0.2100815,0
0,0.3761683,0
0,0.031383254,0
0,0.38099253,0
0,0.32353565,0
1,0.34678504,0
0,0.05083994,0
0,0.14520606,0
0,0.5437468,1
0,0.39184812,0
0,0.30278903,0
0,0.07891748,0
1,0.5237021,1
0,0.23882583,0
0,0.058207095,0
0,0.3230398,0
0,0.035433766,0
0,0.1612666,0
0,0.36154023,0
0,0.1734246,0
0,0.14353114,0
0,0.28453338,0
1,0.33614534,0
0,0.03157576,0
0,0.17050985,0
0,0.0810957,0
0,0.031891897,0
1,0.50512093,1
0,0.17748126,0
0,0.29463336,0
0,0.17031202,0
0,0.40223172,0
0,0.24401724,0
0,0.05734856,0
0,0.19888075,0
0,0.32031077,0
0,0.062533185,0
1,0.39074677,0
0,0.21893801,0
0,0.09027052,0
0,0.100319564,0
0,0.026782552,0
0,0.13246188,0
0,0.28079686,0
0,0.095589,0
1,0.1806228,0
0,0.34288165,0
0,0.3019835,0
1,0.39197323,0
1,0.19944741,0
1,0.15774125,0
0,0.0899781,0
0,0.19364299,0
0,0.2401647,0
0,0.24243842,0
0,0.11739312,0
1,0.67870724,1
0,0.33427823,0
0,0.3296119,0
0,0.17578737,0
0,0.14859174,0
1,0.18281113,0
1,0.192667,0
0,0.11086829,0
0,0.26477143,0
0,0.03917937,0
0,0.26861218,0
1,0.2819865,0
1,0.25926343,0
0,0.17872085,0
0,0.41994604,0
0,0.07935073,0
0,0.0707004,0
0,0.10308029,0
1,0.20889962,0
0,0.21535891,0
0,0.06028558,0
0,0.06164331,0
0,0.14081644,0
0,0.2798226,0
0,0.26888776,0
0,0.15837583,0
0,0.046607126,0
0,0.22766821,0
0,0.25932434,0
0,0.0981474,0
0,0.13030626,0
0,0.21623476,0
0,0.13403668,0
0,0.3148085,0
0,0.056476682,0
0,0.12994392,0
0,0.14763397,0
0,0.26001802,0
0,0.06416154,0
0,0.030739075,0
0,0.06547347,0
0,0.29622158,0
0,0.038311202,0
1,0.34248486,0
0,0.172311,0
1,0.27543142,0
1,0.17317536,0
0,0.34817412,0
0,0.28058985,0
0,0.09851083,0
0,0.12972924,0
0,0.16809735,0
0,0.2592437,0
0,0.065120205,0
1,0.21720466,0
0,0.22027361,0
0,0.1489639,0
0,0.27529562,0
0,0.055396933,0
1,0.24784882,0
0,0.1627837,0
1,0.42965367,0
1,0.3496069,0
0,0.4278699,0
0,0.16560756,0
0,0.07406853,0
1,0.25709993,0
0,0.07867677,0
0,0.30472255,0
1,0.5807081,1
0,0.06870401,0
0,0.04863921,0
0,0.27630016,0
1,0.078319766,0
1,0.32127878,0
0,0.16313647,0
0,0.060421653,0
0,0.24219929,0
1,0.29804754,0
0,0.054893397,0
0,0.3456907,0
1,0.11416939,0
0,0.27028823,0
1,0.20455533,0
0,0.021044688,0
0,0.14532039,0
1,0.29626086,0
0,0.1632403,0
1,0.35275584,0
0,0.07420736,0
0,0.37973133,0
0,0.12928881,0
0,0.08791327,0
0,0.13819546,0
1,0.48436618,0
0,0.0976421,0
0,0.10787179,0
0,0.18129832,0
0,0.29240614,0
0,0.3253795,0
0,0.065589614,0
0,0.06468302,0
0,0.12860198,0
0,0.027354805,0
1,0.19931673,0
0,0.67981005,1
0,0.22763471,0
0,0.15237829,0
0,0.31424263,0
0,0.28512543,0
0,0.055805717,0
0,0.10460528,0
1,0.14726815,0
1,0.42571497,0
0,0.025177928,0
0,0.1569678,0
0,0.21398143,0
0,0.1160547,0
0,0.77106416,1
0,0.20461039,0
0,0.13656224,0
0,0.047525536,0
0,0.11350895,0
0,0.5177666,1
0,0.23089318,0
0,0.4299013,0
0,0.13819863,0
0,0.049196415,0
0,0.09865526,0
0,0.27031973,0
0,0.28215063,0
0,0.104144946,0
0,0.33208978,0
0,0.24172726,0
0,0.17325395,0
0,0.21465664,0
0,0.42772946,0
1,0.33423698,0
0,0.20826118,0
0,0.13353588,0
0,0.084630474,0
0,0.0742543,0
1,0.22952768,0
0,0.22558734,0
0,0.17381965,0
0,0.5869797,1
1,0.17490502,0
0,0.2974994,0
1,0.13768587,0
1,0.1780611,0
1,0.3252163,0
0,0.28943694,0
1,0.23052701,0
0,0.07420717,0
0,0.114926875,0
0,0.23886831,0
0,0.42672205,0
0,0.25933957,0
0,0.18586625,0
0,0.06298727,0
0,0.49060726,0
0,0.24162407,0
0,0.35370076,0
1,0.21068402,0
0,0.19164504,0
0,0.28301626,0
1,0.3390655,0
1,0.5133374,1
0,0.28934968,0
0,0.31201872,0
0,0.14421596,0
0,0.1412358,0
0,0.0635234,0
0,0.10744365,0
0,0.28136966,0
0,0.25966847,0
1,0.25941053,0
0,0.16178812,0
0,0.13952556,0
0,0.3226228,0
1,0.18287873,0
1,0.2645474,0
0,0.1608014,0
0,0.15101224,0
1,0.0636028,0
0,0.16960074,0
0,0.037072666,0
0,0.43715292,0
0,0.3902935,0
1,0.44488266,0
0,0.14196669,0
0,0.021526484,0
0,0.046220124,0
0,0.15094887,0
1,0.50333834,1
0,0.11951056,0
0,0.26896915,0
0,0.2446168,0
0,0.2199327,0
0,0.12659225,0
0,0.21122184,0
0,0.31690672,0
1,0.19696577,0
1,0.40410325,0
0,0.13392504,0
0,0.100756295,0
1,0.28849277,0
1,0.31291726,0
0,0.15286289,0
0,0.28254187,0
1,0.48407626,0
1,0.15533938,0
0,0.055249404,0
0,0.15569052,0
0,0.02762693,0
1,0.71057194,1
0,0.60951215,1
0,0.10902311,0
0,0.23092225,0
0,0.16258898,0
0,0.12307646,0
0,0.03949981,0
0,0.42865285,0
0,0.035038423,0
0,0.09172297,0
1,0.22298115,0
0,0.029297642,0
0,0.10276187,0
0,0.21811244,0
0,0.23762642,0
0,0.057823405,0
1,0.12144879,0
0,0.067661464,0
0,0.15542795,0
0,0.31887716,0
0,0.03859652,0
0,0.08856821,0
1,0.054245424,0
1,0.6563049,1
0,0.35746822,0
0,0.10990576,0
1,0.3562803,0
0,0.20242326,0
1,0.23205356,0
0,0.20168236,0
0,0.06754411,0
0,0.050302655,0
0,0.31382522,0
0,0.08265082,0
0,0.098468766,0
0,0.13216455,0
0,0.013109359,0
0,0.054854613,0
0,0.34388277,0
0,0.1552847,0
0,0.23337382,0
1,0.16342571,0
1,0.3670662,0
0,0.3260472,0
1,0.302647,0
1,0.25586283,0
0,0.3329214,0
0,0.11993005,0
0,0.4293542,0
0,0.15602894,0
0,0.03831822,0
0,0.25724244,0
1,0.30782944,0
0,0.22744662,0
0,0.3477853,0
1,0.2673505,0
0,0.1970415,0
1,0.3318526,0
0,0.526002,1
0,0.29590118,0
0,0.5217805,1
0,0.056551635,0
0,0.18319353,0
0,0.10508112,0
0,0.18437268,0
0,0.22495596,0
0,0.46052092,0
0,0.1451343,0
1,0.33403736,0
1,0.051503945,0
0,0.4046233,0
0,0.42480233,0
0,0.17247945,0
0,0.4814597,0
0,0.118662134,0
1,0.3836205,0
0,0.06488465,0
0,0.21320759,0
1,0.36140215,0
0,0.037235085,0
0,0.16404444,0
1,0.37333518,0
1,0.21668874,0
0,0.3189432,0
0,0.1361327,0
0,0.04374574,0
0,0.27868664,0
0,0.12257361,0
0,0.05825326,0
0,0.38131708,0
1,0.42745876,0
0,0.40649176,0
0,0.10192336,0
0,0.057925362,0
1,0.522099,1
0,0.2504025,0
0,0.039601926,0
0,0.120610185,0
0,0.62502134,1
0,0.1832982,0
0,0.08365021,0
1,0.048465185,0
0,0.1689113,0
0,0.43126288,0
0,0.33312228,0
0,0.29618376,0
0,0.2305243,0
0,0.106399566,0
0,0.29150504,0
0,0.47954157,0
0,0.20837274,0
0,0.046122257,0
1,0.11388378,0
1,0.24594842,0
1,0.2047932,0
0,0.14567217,0
0,0.35816112,0
0,0.12619194,0
0,0.12792489,0
0,0.04187361,0
0,0.18036051,0
0,0.18824522,0
0,0.07440241,0
0,0.23596482,0
0,0.034899577,0
0,0.354807,0
0,0.12396341,0
0,0.021369128,0
0,0.21990798,0
0,0.12346849,0
0,0.08139959,0
0,0.16808878,0
0,0.15485576,0
0,0.23873404,0
0,0.051268987,0
0,0.06731585,0
1,0.04714536,0
0,0.528836,1
0,0.27541673,0
0,0.504821,1
0,0.09439233,0
0,0.13819653,0
0,0.0903481,0
1,0.28005078,0
0,0.12003069,0
1,0.4181293,0
0,0.21376114,0
1,0.11059123,0
0,0.08566169,0
0,0.11288498,0
0,0.14085288,0
0,0.16168778,0
0,0.19291648,0
0,0.16393255,0
1,0.15005876,0
0,0.14655292,0
0,0.34113982,0
0,0.24288453,0
0,0.027898582,0
0,0.10290915,0
0,0.26859835,0
0,0.014543163,0
0,0.3472365,0
0,0.1011363,0
0,0.11542087,0
0,0.2747747,0
0,0.3310938,0
0,0.069843285,0
0,0.025518684,0
0,0.25025713,0
0,0.054733504,0
0,0.107696936,0
0,0.055917867,0
0,0.214476,0
1,0.2288334,0
0,0.5921823,1
0,0.33970058,0
1,0.24740048,0
0,0.35465446,0
0,0.06752051,0
0,0.22624645,0
1,0.25449485,0
1,0.29337788,0
0,0.26019776,0
1,0.28092948,0
0,0.19507906,0
0,0.13889799,0
0,0.19403498,0
0,0.16590635,0
0,0.026771948,0
1,0.29085606,0
0,0.17352709,0
0,0.49874312,0
0,0.1457807,0
0,0.024531553,0
0,0.047662664,0
0,0.031894665,0
0,0.29400325,0
0,0.37518167,0
0,0.19047537,0
0,0.06706469,0
0,0.31941912,0
0,0.08636691,0
0,0.0421624,0
0,0.1463492,0
1,0.22744144,0
0,0.036707796,0
0,0.27420393,0
0,0.3987106,0
0,0.16211024,0
1,0.37313893,0
0,0.13583545,0
0,0.017824514,0
0,0.09119243,0
0,0.049550947,0
0,0.048080094,0
0,0.10651362,0
0,0.1549239,0
0,0.17265761,0
0,0.032062437,0
0,0.16342135,0
0,0.016827589,0
0,0.2901528,0
0,0.12837501,0
1,0.34187725,0
0,0.16062447,0
0,0.3116827,0
0,0.224422,0
0,0.09788064,0
0,0.2638834,0
0,0.16386625,0
0,0.13776232,0
1,0.18623188,0
0,0.10863553,0
0,0.116297714,0
1,0.21262635,0
0,0.34071845,0
0,0.13792923,0
0,0.17514384,0
0,0.32979202,0
0,0.14598751,0
0,0.2464506,0
1,0.33949363,0
0,0.25737822,0
0,0.10599382,0
0,0.2245881,0
0,0.042501424,0
1,0.33118346,0
1,0.22626841,0
0,0.13377711,0
0,0.07096605,0
0,0.13479687,0
1,0.5045559,1
0,0.038383596,0
0,0.1399833,0
0,0.21059987,0
0,0.2791487,0
0,0.0914821,0
0,0.339785,0
0,0.24722916,0
0,0.44915432,0
1,0.3038882,0
0,0.2324643,0
0,0.013880752,0
0,0.20424303,0
0,0.03849526,0
1,0.46010467,0
0,0.03760596,0
1,0.19941616,0
0,0.27386504,0
0,0.18761966,0
1,0.16639692,0
0,0.21866706,0
0,0.124657884,0
1,0.19842853,0
1,0.19165596,0
0,0.07010115,0
1,0.4914656,0
0,0.19145538,0
0,0.2171785,0
0,0.11313291,0
0,0.15461998,0
0,0.07102251,0
0,0.061660867,0
0,0.2013557,0
1,0.44353586,0
0,0.070969835,0
0,0.28492406,0
0,0.3387599,0
0,0.14848661,0
0,0.4164105,0
0,0.3496151,0
0,0.5189858,1
0,0.17238174,0
0,0.24808232,0
1,0.3303543,0
0,0.26812837,0
0,0.32429075,0
0,0.074251115,0
0,0.2457521,0
0,0.05962961,0
0,0.11938458,0
0,0.03801538,0
0,0.18625754,0
0,0.1489946,0
0,0.15419717,0
0,0.05425779,0
0,0.12390776,0
0,0.060938936,0
0,0.08388998,0
0,0.033462107,0
1,0.22318694,0
0,0.5413797,1
1,0.62712806,1
0,0.11024625,0
1,0.16024429,0
0,0.09680681,0
0,0.29338792,0
0,0.2561617,0
0,0.1385208,0
0,0.024285762,0
0,0.20014842,0
0,0.040373314,0
0,0.17148213,0
0,0.08798765,0
0,0.23280716,0
0,0.047157407,0
1,0.37854588,0
0,0.18954822,0
0,0.16394547,0
0,0.07281089,0
0,0.06402249,0
0,0.18529104,0
0,0.3160347,0
0,0.14774567,0
0,0.3114471,0
0,0.066004336,0
0,0.14309256,0
0,0.12592158,0
0,0.44695553,0
0,0.19434585,0
0,0.2809141,0
0,0.2337369,0
0,0.1281002,0
0,0.13017043,0
0,0.09708686,0
1,0.12810022,0
1,0.38044074,0
0,0.52091205,1
0,0.046301827,0
0,0.29962382,0
0,0.05155608,0
0,0.10242603,0
0,0.34382868,0
0,0.14559619,0
0,0.3284563,0
0,0.038337044,0
0,0.1999672,0
0,0.029409802,0
1,0.6871945,1
0,0.27545005,0
0,0.18278126,0
1,0.35354492,0
0,0.30051804,0
0,0.20111881,0
0,0.12368358,0
0,0.25726852,0
1,0.4106174,0
0,0.43431583,0
0,0.19337042,0
0,0.34545532,0
0,0.20716555,0
0,0.47935736,0
0,0.39930665,0
0,0.22864933,0
0,0.26600578,0
0,0.29878938,0
0,0.33531824,0
0,0.03679894,0
0,0.46516538,0
1,0.055040255,0
0,0.03936913,0
0,0.20765957,0
0,0.16829108,0
1,0.18957375,0
1,0.33371696,0
0,0.086291425,0
1,0.45841962,0
1,0.35809043,0
0,0.40640303,0
0,0.27682248,0
0,0.17404066,0
0,0.11607083,0
1,0.26393506,0
0,0.3051475,0
0,0.04992937,0
0,0.37296826,0
0,0.3633464,0
0,0.10327915,0
0,0.17180245,0
0,0.053858392,0
0,0.35861778,0
0,0.06366307,0
1,0.5691853,1
0,0.31507826,0
0,0.43872547,0
1,0.6383291,1
0,0.23015067,0
0,0.39868498,0
0,0.36621854,0
1,0.060669143,0
0,0.09489125,0
0,0.5621766,1
0,0.39102536,0
0,0.09098238,0
0,0.17570814,0
1,0.4657867,0
0,0.020978073,0
0,0.2313223,0
1,0.6230674,1
0,0.16350381,0
0,0.317598,0
1,0.65785295,1
0,0.17760678,0
0,0.34095463,0
0,0.33575967,0
0,0.4807856,0
1,0.3525993,0
0,0.017551467,0
0,0.27409965,0
0,0.07737134,0
0,0.26295143,0
0,0.12195439,0
0,0.09422063,0
1,0.40695354,0
0,0.33795503,0
0,0.21534762,0
1,0.26206,0
0,0.4205656,0
1,0.4363426,0
0,0.33841014,0
0,0.2944448,0
0,0.17375875,0
0,0.21182284,0
0,0.20641479,0
0,0.19586413,0
0,0.24348225,0
0,0.020633377,0
0,0.110232756,0
0,0.3479151,0
0,0.7273785,1
1,0.2510503,0
0,0.100111715,0
0,0.34322587,0
1,0.113857515,0
0,0.26015982,0
0,0.16308066,0
0,0.17200693,0
0,0.2910109,0
0,0.24957348,0
0,0.36760285,0
0,0.41525003,0
0,0.07935835,0
1,0.58396757,1
1,0.16882628,0
0,0.063080505,0
0,0.01502929,0
0,0.31694534,0
0,0.11121747,0
1,0.48297086,0
0,0.16956958,0
0,0.15703198,0
0,0.29647782,0
0,0.21698168,0
1,0.2879948,0
1,0.23276967,0
0,0.03759767,0
0,0.40472728,0
1,0.32114354,0
0,0.058352664,0
1,0.18729007,0
0,0.15524076,0
1,0.45390356,0
0,0.115591295,0
0,0.25008222,0
0,0.25661674,0
0,0.04479051,0
0,0.2803883,0
0,0.22198874,0
1,0.13426279,0
0,0.12901719,0
0,0.17598481,0
0,0.45659763,0
0,0.18654318,0
1,0.05607974,0
1,0.23216572,0
0,0.39902702,0
0,0.17721541,0
0,0.20693092,0
0,0.07068519,0
1,0.59652925,1
0,0.080816224,0
0,0.040566407,0
0,0.35052598,0
0,0.12627627,0
0,0.52743477,1
0,0.3564475,0
1,0.33929133,0
0,0.29613945,0
0,0.141845,0
0,0.17718133,0
1,0.25841308,0
0,0.14966038,0
0,0.21331494,0
1,0.5588715,1
0,0.43704125,0
0,0.3330377,0
0,0.027099334,0
0,0.28074884,0
0,0.16148517,0
0,0.03299165,0
0,0.08587813,0
0,0.45562923,0
0,0.18980618,0
0,0.12872826,0
0,0.18986045,0
0,0.5146566,1
0,0.24414451,0
1,0.39890555,0
0,0.034436293,0
1,0.29625154,0
0,0.18988052,0
1,0.24009198,0
0,0.17725442,0
0,0.18700542,0
1,0.29499486,0
1,0.58231914,1
0,0.4950062,0
0,0.20776874,0
1,0.29807156,0
0,0.26467985,0
0,0.4254653,0
0,0.12167029,0
0,0.45478296,0
0,0.27492595,0
0,0.03135687,0
0,0.038926493,0
0,0.114750646,0
0,0.10628635,0
1,0.30348933,0
0,0.21843538,0
1,0.35456842,0
0,0.12943995,0
0,0.025241151,0
1,0.42343253,0
0,0.056861993,0
0,0.14401074,0
1,0.37151408,0
0,0.029625768,0
0,0.23019035,0
0,0.23063768,0
1,0.5520458,1
0,0.11544779,0
0,0.41049245,0
1,0.14232017,0
0,0.049001046,0
0,0.075567536,0
1,0.389908,0
0,0.19797076,0
0,0.09716472,0
0,0.054667655,0
0,0.1943113,0
0,0.13582712,0
0,0.06479276,0
0,0.34080473,0
0,0.18630104,0
0,0.05825687,0
0,0.03248925,0
0,0.06666442,0
0,0.2534344,0
0,0.1870524,0
0,0.3670874,0
0,0.20750535,0
0,0.22424373,0
0,0.12148474,0
0,0.1672105,0
0,0.16936159,0
0,0.5121157,1
0,0.051305085,0
0,0.19921812,0
0,0.05866615,0
0,0.066622585,0
0,0.24631412,0
0,0.13893397,0
0,0.14364724,0
0,0.10005228,0
0,0.12927054,0
0,0.22990641,0
0,0.32427028,0
0,0.046472024,0
0,0.16140424,0
1,0.49359527,0
1,0.08093522,0
0,0.32179984,0
0,0.38354427,0
0,0.12629484,0
0,0.12790701,0
0,0.21949284,0
0,0.015118164,0
0,0.2383527,0
0,0.12540877,0
0,0.1690469,0
0,0.16734827,0
0,0.19079603,0
0,0.08621071,0
0,0.14923863,0
1,0.4134232,0
0,0.22268566,0
0,0.10166153,0
0,0.21587488,0
0,0.13030687,0
0,0.16804314,0
0,0.20274493,0
0,0.3257105,0
1,0.51279795,1
0,0.088579856,0
1,0.21788895,0
0,0.088560335,0
1,0.59781253,1
0,0.16151597,0
0,0.06535262,0
1,0.3177781,0
0,0.09265378,0
0,0.050460007,0
0,0.23148778,0
0,0.10779513,0
0,0.28762233,0
0,0.0155900195,0
1,0.2499694,0
1,0.22611155,0
0,0.17341638,0
0,0.24512981,0
0,0.09520895,0
0,0.28020245,0
1,0.24639457,0
0,0.22930919,0
0,0.0852618,0
0,0.52817637,1
0,0.06196595,0
1,0.32541478,0
0,0.102629595,0
0,0.06956282,0
0,0.25875014,0
0,0.09036262,0
0,0.23344606,0
0,0.23331273,0
0,0.22103341,0
0,0.056203872,0
0,0.19746318,0
0,0.02765816,0
0,0.13247646,0
0,0.021345332,0
0,0.22445728,0
0,0.098332234,0
0,0.24702735,0
0,0.39884782,0
0,0.5459981,1
1,0.4130029,0
0,0.42636177,0
0,0.04283235,0
0,0.09068748,0
1,0.24145043,0
1,0.2768723,0
1,0.15498655,0
0,0.3141692,0
1,0.50449276,1
0,0.12110392,0
0,0.17485246,0
1,0.69080997,1
0,0.18951134,0
1,0.40525624,0
0,0.15245187,0
0,0.13874611,0
0,0.030944372,0
0,0.017063566,0
0,0.073372774,0
1,0.36569005,0
0,0.09343271,0
0,0.043237824,0
1,0.5179209,1
0,0.14440559,0
0,0.2607674,0
0,0.08014935,0
0,0.16608506,0
0,0.23040962,0
0,0.109713085,0
0,0.14166147,0
0,0.22147153,0
0,0.4965768,0
1,0.17444313,0
0,0.071122594,0
0,0.16713028,0
0,0.12550262,0
0,0.19025087,0
0,0.21321061,0
1,0.6308141,1
0,0.07790738,0
0,0.18191501,0
0,0.0823428,0
0,0.1724684,0
1,0.3734888,0
0,0.20000857,0
0,0.33868366,0
0,0.17887358,0
0,0.05721941,0
0,0.05788578,0
0,0.13912192,0
1,0.3239919,0
0,0.169575,0
0,0.17393579,0
0,0.14232305,0
0,0.15775384,0
0,0.116726644,0
1,0.25992015,0
1,0.5268804,1
0,0.09286075,0
0,0.22949162,0
0,0.22513264,0
0,0.16103335,0
1,0.065148175,0
1,0.31067106,0
0,0.22293133,0
0,0.11936367,0
0,0.26558816,0
0,0.030847758,0
0,0.045799367,0
1,0.32277468,0
0,0.06966932,0
