actual,predicted_prob_bad,predicted_label
0,0.13025646,0
0,0.18155496,0
1,0.10598276,0
1,0.2850079,0
1,0.35942262,0
1,0.2631887,0
0,0.15203853,0
0,0.1848811,0
1,0.20520288,0
0,0.3331454,0
1,0.50665516,1
0,0.2092625,0
0,0.0808089,0
0,0.22402723,0
1,0.33841816,0
0,0.1549586,0
0,0.05787746,0
1,0.30536035,0
0,0.47779003,0
0,0.06441773,0
1,0.5764929,1
0,0.30634233,0
1,0.445975,0
0,0.08536901,0
0,0.07098683,0
0,0.367102,0
0,0.15532403,0
0,0.20697027,0
0,0.042541593,0
0,0.18547337,0
0,0.17958124,0
1,0.06893584,0
0,0.121269315,0
0,0.20594503,0
0,0.099866115,0
1,0.15370177,0
0,0.11525198,0
0,0.13607463,0
0,0.13426524,0
0,0.09415562,0
0,0.25228456,0
1,0.2139566,0
0,0.3971035,0
1,0.24877189,0
0,0.3574364,0
0,0.033499505,0
1,0.19468,0
0,0.107056215,0
0,0.097629644,0
0,0.3741582,0
0,0.07958137,0
0,0.11631851,0
0,0.09899765,0
0,0.017443793,0
0,0.1621128,0
0,0.19173628,0
0,0.17042583,0
0,0.11050103,0
0,0.06764644,0
0,0.09414953,0
1,0.36498678,0
0,0.2989581,0
0,0.09880108,0
1,0.16895467,0
0,0.2365289,0
0,0.18578148,0
0,0.15802126,0
0,0.07471099,0
0,0.37661865,0
0,0.17394052,0
0,0.017336011,0
0,0.22329536,0
0,0.18007693,0
0,0.22504827,0
0,0.15178919,0
0,0.19826968,0
1,0.17657657,0
1,0.39498687,0
0,0.08154511,0
0,0.030362468,0
0,0.2389997,0
1,0.4266179,0
0,0.18232603,0
1,0.26957712,0
0,0.19907811,0
0,0.0794341,0
0,0.11453368,0
1,0.15030554,0
0,0.11794515,0
0,0.07511616,0
1,0.34571925,0
0,0.19933991,0
1,0.4484017,0
0,0.21979763,0
0,0.33052528,0
0,0.08430899,0
0,0.2319527,0
0,0.11091667,0
0,0.11967839,0
0,0.15271372,0
1,0.22682291,0
0,0.060791504,0
1,0.50666016,1
0,0.10347179,0
1,0.6113024,1
0,0.15821369,0
0,0.16770278,0
0,0.17071225,0
0,0.1595013,0
0,0.03086363,0
0,0.09132839,0
1,0.3563533,0
0,0.10267515,0
1,0.46208745,0
0,0.0556189,0
0,0.1273812,0
0,0.4023889,0
1,0.24027787,0
0,0.099896215,0
0,0.119482934,0
1,0.13036126,0
0,0.06361471,0
1,0.31925526,0
0,0.05820913,0
0,0.17439865,0
0,0.5299409,1
0,0.15106645,0
0,0.46654224,0
0,0.06270881,0
0,0.2980326,0
0,0.104936354,0
0,0.23144823,0
1,0.4394991,0
0,0.111220375,0
0,0.13039206,0
0,0.27656874,0
0,0.13046557,0
0,0.11973889,0
0,0.38099006,0
1,0.33953997,0
0,0.14301139,0
0,0.22525805,0
1,0.11305977,0
0,0.14312316,0
1,0.28247938,0
0,0.016248053,0
0,0.12465691,0
0,0.24154307,0
0,0.20527683,0
0,0.086650975,0
1,0.41398165,0
0,0.16935992,0
0,0.2525136,0
0,0.051485255,0
0,0.23306529,0
1,0.19723435,0
0,0.07731162,0
0,0.24746354,0
1,0.20273538,0
0,0.26110604,0
0,0.09490515,0
0,0.29667577,0
0,0.1561937,0
0,0.021107495,0
0,0.47101635,0
1,0.0638994,0
0,0.15150374,0
0,0.03814397,0
0,0.17514499,0
0,0.028459737,0
0,0.24536376,0
0,0.10437963,0
0,0.35755506,0
1,0.23011738,0
1,0.3176709,0
0,0.15281627,0
0,0.026228514,0
0,0.25491017,0
1,0.107433565,0
0,0.1307255,0
0,0.6369066,1
0,0.16663116,0
0,0.101269275,0
0,0.18461694,0
1,0.25419134,0
0,0.52466357,1
0,0.07958317,0
1,0.088394165,0
0,0.135701,0
0,0.091577604,0
1,0.42703748,0
0,0.18727222,0
0,0.26312488,0
0,0.13120086,0
1,0.18787436,0
0,0.19607452,0
0,0.11714338,0
0,0.2903673,0
1,0.4640308,0
0,0.026713343,0
0,0.092229724,0
0,0.024796795,0
1,0.3920745,0
0,0.05027957,0
0,0.112311214,0
0,0.08016953,0
0,0.48518163,0
0,0.037267312,0
0,0.070042424,0
1,0.11450898,0
0,0.08965687,0
0,0.22610979,0
0,0.080884136,0
0,0.08477465,0
0,0.18000093,0
0,0.06267716,0
0,0.14889102,0
0,0.20371161,0
1,0.28165996,0
0,0.10384991,0
0,0.09065301,0
0,0.19308953,0
0,0.09326297,0
0,0.30618724,0
0,0.25418925,0
0,0.32863328,0
1,0.38503718,0
0,0.3355829,0
0,0.038289685,0
0,0.23805271,0
0,0.092414334,0
0,0.14012314,0
0,0.30070537,0
0,0.27257213,0
0,0.036579344,0
1,0.048878945,0
0,0.02254377,0
0,0.05137585,0
0,0.15438513,0
0,0.120740175,0
0,0.13013454,0
0,0.34809503,0
0,0.06323472,0
0,0.06915788,0
0,0.06709379,0
0,0.15290263,0
0,0.026410598,0
0,0.326006,0
0,0.14353576,0
0,0.029878441,0
0,0.016586224,0
0,0.0431784,0
0,0.33389303,0
1,0.05031803,0
0,0.030974213,0
0,0.049703334,0
0,0.12240744,0
0,0.09633916,0
1,0.1629472,0
1,0.24502805,0
0,0.12314901,0
0,0.2112273,0
0,0.05452156,0
0,0.23574324,0
1,0.319278,0
0,0.124985486,0
0,0.044483054,0
0,0.15874162,0
1,0.34913775,0
1,0.03522511,0
0,0.08555169,0
0,0.20338239,0
0,0.22374049,0
1,0.5802791,1
0,0.18615435,0
1,0.20352332,0
0,0.12065057,0
0,0.022691607,0
0,0.25769967,0
0,0.08152936,0
0,0.17291433,0
0,0.1563599,0
1,0.118878245,0
0,0.1877886,0
0,0.12471517,0
0,0.31341022,0
0,0.15474236,0
0,0.12688892,0
0,0.052279916,0
0,0.23274416,0
1,0.24122053,0
0,0.16151257,0
0,0.04149543,0
0,0.06450399,0
0,0.13519855,0
0,0.07717432,0
0,0.092497095,0
1,0.32543194,0
0,0.21165356,0
1,0.117832966,0
0,0.20410469,0
1,0.59840536,1
0,0.3858853,0
1,0.4638783,0
1,0.26737058,0
1,0.30979496,0
1,0.36583197,0
0,0.33334878,0
0,0.25873932,0
1,0.18983878,0
0,0.071453266,0
0,0.014953539,0
0,0.069832996,0
0,0.11801261,0
0,0.0967375,0
0,0.22208402,0
1,0.22357292,0
1,0.1641448,0
1,0.07890526,0
0,0.20860738,0
0,0.04135951,0
1,0.12694769,0
0,0.27552822,0
0,0.10027354,0
0,0.013243682,0
0,0.20500138,0
0,0.007810769,0
1,0.65527266,1
0,0.5869926,1
1,0.28588372,0
0,0.12278751,0
0,0.20773019,0
0,0.31378216,0
0,0.17787094,0
0,0.014520362,0
0,0.24837138,0
0,0.21112543,0
0,0.23960444,0
0,0.2643265,0
1,0.2811881,0
0,0.122897476,0
0,0.42512235,0
0,0.078808434,0
0,0.10814481,0
0,0.332394,0
0,0.22876619,0
1,0.14153405,0
0,0.12859243,0
0,0.1436652,0
0,0.28703225,0
0,0.3709284,0
1,0.52292997,1
0,0.38286707,0
0,0.12997533,0
0,0.28866482,0
1,0.5483669,1
1,0.30365196,0
0,0.29207796,0
1,0.49601027,0
0,0.043374512,0
0,0.16718121,0
0,0.038677618,0
0,0.13147673,0
0,0.1695035,0
0,0.030669509,0
0,0.25231174,0
0,0.05724018,0
0,0.13120282,0
0,0.04545671,0
1,0.14827602,0
0,0.20121156,0
0,0.13756126,0
0,0.25437462,0
0,0.10125348,0
1,0.1786994,0
0,0.074426696,0
0,0.4284251,0
0,0.2749879,0
0,0.04045667,0
0,0.09988146,0
1,0.29880768,0
0,0.2587687,0
0,0.063263714,0
1,0.44196087,0
0,0.33434805,0
0,0.28858483,0
0,0.428081,0
1,0.49710906,0
0,0.1640425,0
1,0.45854223,0
0,0.27054864,0
0,0.30886945,0
0,0.12299866,0
0,0.05910893,0
0,0.09223657,0
1,0.25882745,0
0,0.44197512,0
0,0.35390645,0
0,0.02015375,0
0,0.42229623,0
0,0.06327848,0
0,0.198007,0
0,0.19267145,0
1,0.19700056,0
0,0.1403478,0
1,0.4626892,0
0,0.35428044,0
0,0.028386489,0
0,0.06196553,0
0,0.09914685,0
1,0.50400364,1
0,0.13049403,0
0,0.0637557,0
0,0.23867638,0
0,0.21748264,0
1,0.18396614,0
0,0.074656874,0
0,0.11547605,0
0,0.7127431,1
0,0.061895754,0
0,0.12826009,0
0,0.433128,0
0,0.16589206,0
1,0.13423544,0
1,0.19242918,0
0,0.17665626,0
0,0.078998625,0
1,0.27850968,0
0,0.2893894,0
0,0.09693544,0
1,0.045205086,0
0,0.2941875,0
0,0.17288464,0
0,0.04572536,0
1,0.37373328,0
0,0.06469423,0
0,0.09148254,0
0,0.03238325,0
0,0.23294318,0
0,0.028099913,0
0,0.14637987,0
0,0.31033453,0
0,0.129947,0
1,0.5053539,1
0,0.050976094,0
1,0.30540714,0
0,0.2645747,0
0,0.09202063,0
0,0.071501404,0
1,0.2656039,0
0,0.061727986,0
1,0.11013246,0
1,0.21232815,0
1,0.15675795,0
1,0.09770095,0
0,0.12828651,0
0,0.049035423,0
0,0.418956,0
0,0.39603692,0
0,0.15476727,0
0,0.20243171,0
0,0.25009125,0
0,0.16860451,0
0,0.2592135,0
0,0.3089409,0
1,0.12877879,0
1,0.37246534,0
0,0.101481974,0
0,0.37064165,0
0,0.29907244,0
0,0.1707427,0
0,0.0733785,0
0,0.06875981,0
0,0.35079616,0
0,0.13269107,0
0,0.06849877,0
0,0.28255308,0
0,0.17433217,0
0,0.511505,1
0,0.030000873,0
0,0.05049814,0
0,0.18297645,0
0,0.11106753,0
0,0.2130599,0
0,0.047088552,0
1,0.49138442,0
0,0.2880958,0
0,0.16263704,0
0,0.38873893,0
0,0.17674756,0
0,0.044010513,0
0,0.44313928,0
0,0.089487605,0
0,0.10447695,0
1,0.12047313,0
0,0.16549942,0
0,0.16987142,0
0,0.02919816,0
0,0.12467324,0
0,0.064704046,0
0,0.32286507,0
0,0.08866445,0
0,0.08351532,0
0,0.0432621,0
1,0.2679099,0
0,0.17161454,0
0,0.1280375,0
0,0.03582527,0
1,0.16677628,0
1,0.19168282,0
0,0.23757339,0
1,0.41372088,0
0,0.062166676,0
1,0.60284674,1
0,0.31180897,0
0,0.097710185,0
1,0.1931952,0
0,0.16776678,0
0,0.09480908,0
0,0.047635376,0
1,0.51219386,1
0,0.4406603,0
0,0.18715376,0
0,0.018584454,0
0,0.059176642,0
0,0.23629099,0
1,0.37139618,0
0,0.03543115,0
1,0.22181456,0
0,0.21799704,0
0,0.422836,0
0,0.21391404,0
1,0.26907772,0
1,0.10944129,0
0,0.1415563,0
1,0.37315363,0
1,0.3157322,0
0,0.0968955,0
0,0.029330669,0
0,0.20756511,0
0,0.059308726,0
1,0.46751195,0
1,0.7389815,1
0,0.22165744,0
1,0.22222881,0
0,0.19090517,0
0,0.063839205,0
0,0.41177684,0
0,0.052684065,0
0,0.026752876,0
1,0.108509764,0
0,0.16072379,0
0,0.032155123,0
0,0.18530808,0
0,0.04514669,0
0,0.26541024,0
0,0.20180067,0
0,0.014515826,0
0,0.072558425,0
0,0.07077688,0
0,0.19233806,0
0,0.26049235,0
0,0.13421418,0
0,0.10036309,0
0,0.09014498,0
0,0.124107845,0
0,0.18988878,0
0,0.028910855,0
0,0.41949567,0
0,0.098913126,0
1,0.094253615,0
0,0.34811333,0
1,0.16257864,0
1,0.42318422,0
0,0.37621436,0
0,0.05107215,0
0,0.035919778,0
0,0.08560898,0
0,0.24473536,0
0,0.18914829,0
1,0.10724238,0
0,0.19895902,0
0,0.17140692,0
0,0.053492647,0
0,0.037310194,0
0,0.24558069,0
1,0.23721887,0
0,0.119070336,0
0,0.33356702,0
0,0.083445184,0
0,0.3386946,0
0,0.11171838,0
0,0.11108992,0
1,0.27707353,0
1,0.5232938,1
0,0.14697996,0
0,0.20291793,0
0,0.20936158,0
0,0.20195284,0
1,0.12888853,0
0,0.11512803,0
1,0.13033654,0
1,0.45668823,0
1,0.29202867,0
0,0.13608773,0
1,0.22514962,0
0,0.441508,0
0,0.23673558,0
1,0.11133399,0
1,0.10113426,0
0,0.06566431,0
0,0.26241842,0
0,0.1653014,0
0,0.11984318,0
0,0.2811799,0
0,0.032639258,0
1,0.1603412,0
0,0.30581522,0
0,0.14058372,0
0,0.04470456,0
1,0.014742377,0
0,0.23264009,0
0,0.2891854,0
0,0.33333495,0
0,0.07039875,0
0,0.21390262,0
1,0.47775915,0
0,0.20591237,0
1,0.14537789,0
0,0.069673456,0
0,0.18155403,0
0,0.125241,0
0,0.12990984,0
0,0.26406527,0
0,0.02682056,0
0,0.17408584,0
0,0.059313092,0
1,0.21020974,0
0,0.34831846,0
0,0.07785491,0
0,0.06428928,0
0,0.07895867,0
0,0.242509,0
0,0.045953065,0
0,0.17022121,0
0,0.048848663,0
0,0.047918063,0
1,0.21038182,0
0,0.24313292,0
0,0.094035365,0
0,0.4993313,0
0,0.17583583,0
0,0.08960261,0
0,0.28713065,0
0,0.2050771,0
0,0.12691079,0
0,0.0999095,0
1,0.19877182,0
0,0.22662067,0
0,0.15203647,0
0,0.24157937,0
0,0.022345137,0
0,0.25879744,0
1,0.22120762,0
1,0.25819632,0
0,0.06165728,0
0,0.35992092,0
0,0.048857998,0
0,0.0900832,0
0,0.10305424,0
0,0.05568297,0
1,0.13933727,0
0,0.048858136,0
1,0.16214946,0
1,0.10111861,0
0,0.1496191,0
0,0.086462915,0
1,0.19938348,0
0,0.33421746,0
0,0.082369365,0
0,0.18159588,0
0,0.08472082,0
0,0.07755291,0
0,0.17651986,0
0,0.16789839,0
0,0.02355833,0
0,0.22600508,0
0,0.019967172,0
0,0.27607548,0
1,0.14836955,0
0,0.15707289,0
0,0.13701154,0
0,0.10912015,0
0,0.048984896,0
0,0.23532706,0
0,0.14976068,0
0,0.022317808,0
0,0.09148185,0
0,0.5096101,1
0,0.47034305,0
1,0.31404433,0
0,0.06811917,0
0,0.09615255,0
0,0.18729031,0
0,0.12509853,0
0,0.13494787,0
0,0.12989004,0
0,0.055486694,0
0,0.19824813,0
0,0.20735012,0
0,0.08914339,0
0,0.21653537,0
0,0.17535001,0
1,0.22801603,0
1,0.112260096,0
0,0.06377413,0
0,0.18858139,0
0,0.31810027,0
0,0.32793203,0
0,0.09392996,0
0,0.5533187,1
1,0.1324707,0
0,0.38335627,0
0,0.16187893,0
0,0.18069066,0
0,0.03896446,0
0,0.12882502,0
0,0.041566383,0
0,0.20636056,0
0,0.14806518,0
1,0.09015031,0
1,0.12182743,0
0,0.14589496,0
0,0.019211443,0
1,0.09504912,0
0,0.6655473,1
0,0.050666753,0
0,0.08680032,0
1,0.2047858,0
1,0.30011433,0
0,0.22907922,0
0,0.11864621,0
0,0.17550026,0
0,0.04282113,0
1,0.2833271,0
0,0.07075548,0
1,0.16033751,0
0,0.14841664,0
1,0.5171212,1
1,0.135158,0
0,0.18994364,0
0,0.029479591,0
0,0.045175046,0
0,0.15507251,0
1,0.27986938,0
0,0.09212762,0
0,0.59180546,1
0,0.2273922,0
1,0.21975736,0
0,0.2790192,0
0,0.37605208,0
0,0.04103062,0
1,0.3140914,0
1,0.19620882,0
0,0.15699641,0
0,0.1773531,0
0,0.1654856,0
0,0.18664098,0
0,0.23748353,0
0,0.14545564,0
0,0.058408655,0
0,0.651632,1
0,0.096718624,0
0,0.1563832,0
0,0.37481022,0
0,0.46199766,0
0,0.1191003,0
1,0.21471123,0
0,0.031766858,0
0,0.17967768,0
0,0.08491059,0
0,0.16749218,0
0,0.0816744,0
0,0.25308293,0
1,0.10067478,0
1,0.35499844,0
1,0.63928294,1
0,0.26642543,0
0,0.3389205,0
0,0.15689246,0
0,0.37457597,0
0,0.03316736,0
0,0.08026742,0
0,0.277165,0
0,0.24076866,0
1,0.1542097,0
0,0.017988935,0
0,0.4051997,0
1,0.22675022,0
1,0.18505397,0
0,0.06582073,0
0,0.076383226,0
1,0.07017857,0
0,0.087522455,0
0,0.11177145,0
0,0.45273173,0
0,0.13741693,0
0,0.3210806,0
0,0.39666831,0
1,0.14346996,0
0,0.22537608,0
0,0.0869926,0
0,0.08053057,0
0,0.14143269,0
0,0.048209175,0
0,0.13867472,0
0,0.20885164,0
1,0.05335054,0
0,0.15419643,0
0,0.10142471,0
0,0.061712712,0
0,0.084949054,0
0,0.18400696,0
0,0.121708184,0
0,0.16159186,0
1,0.26544195,0
1,0.4881123,0
0,0.04485698,0
1,0.38885295,0
1,0.44102386,0
0,0.11704511,0
0,0.114088826,0
0,0.34164485,0
0,0.12152804,0
0,0.08759239,0
0,0.091839135,0
0,0.17572398,0
0,0.22117838,0
0,0.11585109,0
1,0.4199634,0
0,0.09029889,0
0,0.24819025,0
0,0.1847943,0
0,0.42497084,0
0,0.12308629,0
0,0.2854092,0
0,0.23058707,0
0,0.10431076,0
1,0.14423749,0
1,0.17767732,0
0,0.09342629,0
0,0.22342914,0
1,0.20210709,0
0,0.48706684,0
1,0.1428824,0
0,0.12921628,0
0,0.08526889,0
1,0.39224765,0
1,0.17010045,0
0,0.11583332,0
0,0.35687888,0
0,0.23186119,0
1,0.11191945,0
0,0.1029781,0
0,0.17202939,0
0,0.12928244,0
0,0.1650283,0
1,0.122223765,0
0,0.04173098,0
1,0.11178589,0
0,0.018819015,0
0,0.13094871,0
1,0.011727704,0
0,0.028693514,0
1,0.47458357,0
0,0.061327536,0
0,0.07637436,0
0,0.06983799,0
0,0.2776279,0
0,0.082220346,0
0,0.29344192,0
0,0.030023895,0
0,0.14883931,0
0,0.16269113,0
0,0.018682554,0
0,0.13431175,0
1,0.05171352,0
0,0.07193017,0
0,0.25233197,0
1,0.1874786,0
0,0.08812693,0
0,0.13227387,0
0,0.4145118,0
1,0.38874823,0
0,0.19287685,0
0,0.29762825,0
0,0.23098789,0
0,0.26824254,0
0,0.24356702,0
0,0.203459,0
0,0.12234175,0
0,0.13168266,0
0,0.0647856,0
1,0.14538078,0
1,0.13787381,0
0,0.041353203,0
0,0.08901647,0
1,0.30854347,0
0,0.041984163,0
0,0.049591057,0
0,0.1435001,0
0,0.11573651,0
0,0.46439117,0
0,0.17716601,0
0,0.06882314,0
0,0.113796644,0
0,0.046374366,0
0,0.17518501,0
0,0.14947806,0
0,0.09517347,0
0,0.052434847,0
1,0.1927764,0
0,0.13813509,0
0,0.27914447,0
0,0.06093431,0
0,0.3605824,0
0,0.23906578,0
1,0.082399376,0
0,0.04861833,0
0,0.010719172,0
1,0.32747298,0
0,0.036050595,0
1,0.6472186,1
1,0.03977675,0
0,0.1386459,0
0,0.08437378,0
0,0.08339208,0
1,0.107447855,0
1,0.10126112,0
0,0.15574299,0
1,0.39094743,0
0,0.20124231,0
0,0.111556605,0
0,0.24874486,0
0,0.047215078,0
0,0.030525703,0
0,0.20794967,0
0,0.045252226,0
0,0.3958727,0
1,0.22614641,0
0,0.1670958,0
0,0.41054854,0
0,0.21098775,0
1,0.26873216,0
0,0.017722514,0
0,0.19765091,0
0,0.064238116,0
0,0.042551536,0
0,0.28740558,0
1,0.08170344,0
0,0.2752113,0
0,0.5546925,1
0,0.028240845,0
0,0.097548015,0
0,0.11681395,0
0,0.012096414,0
0,0.10156771,0
0,0.03451245,0
1,0.5220901,1
0,0.1066853,0
0,0.36463344,0
0,0.31449237,0
0,0.31056267,0
0,0.26888046,0
0,0.16100061,0
0,0.17944185,0
0,0.30008256,0
0,0.15400697,0
0,0.30131036,0
1,0.044906657,0
0,0.057846084,0
0,0.052773856,0
0,0.1961245,0
0,0.06678568,0
0,0.21859123,0
0,0.09200615,0
0,0.059804637,0
0,0.14946379,0
1,0.31766775,0
0,0.07543603,0
0,0.17383815,0
0,0.19950214,0
0,0.15372273,0
0,0.10184262,0
0,0.09632893,0
0,0.18873064,0
0,0.069934815,0
0,0.38684797,0
0,0.11310123,0
0,0.11622795,0
0,0.15568139,0
1,0.26397976,0
0,0.09349705,0
0,0.23568144,0
0,0.06529598,0
0,0.14040008,0
1,0.16774242,0
0,0.07075603,0
1,0.35727152,0
0,0.049454335,0
0,0.37272,0
0,0.06716282,0
1,0.4460414,0
0,0.39137167,0
0,0.17611483,0
1,0.088170454,0
0,0.064330734,0
0,0.072402686,0
0,0.20112771,0
0,0.11041995,0
0,0.17539203,0
0,0.21916379,0
1,0.03872637,0
0,0.06567849,0
0,0.20684496,0
0,0.08655845,0
0,0.13901019,0
0,0.16542582,0
0,0.09645613,0
0,0.30397484,0
0,0.25867602,0
0,0.08561977,0
0,0.44682422,0
0,0.19149178,0
1,0.26084536,0
0,0.201349,0
0,0.30312112,0
0,0.16570123,0
0,0.30799213,0
1,0.34326735,0
1,0.5992615,1
0,0.12119318,0
0,0.25325543,0
0,0.035004016,0
0,0.105401814,0
0,0.5938259,1
0,0.47396874,0
1,0.53435075,1
0,0.17874286,0
0,0.15392943,0
0,0.19307436,0
0,0.13542795,0
0,0.12934871,0
1,0.28687745,0
1,0.40826866,0
1,0.30659932,0
1,0.2520412,0
1,0.2879989,0
0,0.031340826,0
0,0.110817626,0
0,0.39407438,0
0,0.033591364,0
0,0.17681886,0
0,0.37489784,0
1,0.48964477,0
0,0.30586308,0
0,0.032401644,0
0,0.18183115,0
0,0.10921148,0
1,0.08544699,0
0,0.10319383,0
0,0.19094919,0
1,0.18432139,0
0,0.41224745,0
1,0.045835044,0
0,0.082177594,0
1,0.27785882,0
0,0.2350714,0
1,0.52841455,1
0,0.025546195,0
0,0.32369646,0
1,0.15376738,0
0,0.029308757,0
0,0.13471626,0
1,0.43310446,0
0,0.16386475,0
0,0.050345678,0
0,0.057716478,0
0,0.44682655,0
0,0.07574767,0
1,0.3214256,0
0,0.023569208,0
0,0.15666805,0
0,0.3167955,0
0,0.070131876,0
0,0.14076251,0
0,0.03804332,0
0,0.32386452,0
0,0.027209887,0
0,0.018991007,0
0,0.12294652,0
0,0.15053044,0
0,0.42682272,0
1,0.15294546,0
0,0.10027908,0
0,0.030095583,0
0,0.09085262,0
0,0.20297807,0
0,0.3726063,0
0,0.37011907,0
0,0.11663573,0
0,0.063383415,0
1,0.28601235,0
1,0.044765454,0
0,0.056312516,0
1,0.34927595,0
1,0.2668744,0
1,0.19383661,0
1,0.09295433,0
0,0.061625354,0
0,0.052089136,0
1,0.12399839,0
0,0.18671612,0
0,0.5216228,1
0,0.19220695,0
0,0.100922726,0
0,0.09788635,0
0,0.09701094,0
0,0.06914182,0
0,0.11760311,0
0,0.3978396,0
0,0.14574425,0
0,0.18671343,0
0,0.50215936,1
1,0.17815566,0
0,0.22736678,0
0,0.26237148,0
0,0.12643392,0
1,0.14231214,0
1,0.24073629,0
0,0.06993854,0
0,0.08034216,0
0,0.038781587,0
1,0.21295515,0
0,0.058147077,0
0,0.043484814,0
0,0.10474911,0
0,0.062572636,0
0,0.067606814,0
0,0.15483342,0
0,0.25111035,0
0,0.09555369,0
0,0.16219173,0
0,0.28859413,0
0,0.15428652,0
1,0.07563423,0
1,0.17927103,0
0,0.046294615,0
0,0.072508715,0
1,0.2410262,0
0,0.23282743,0
1,0.13098937,0
0,0.030930033,0
0,0.0889936,0
0,0.3417794,0
0,0.19351783,0
1,0.10186337,0
1,0.109798625,0
0,0.2530823,0
0,0.08415227,0
0,0.044250093,0
0,0.6844439,1
1,0.37649152,0
0,0.19966607,0
0,0.25012943,0
0,0.114646286,0
0,0.050408773,0
0,0.18083654,0
0,0.15636425,0
0,0.25507376,0
0,0.26756853,0
0,0.20217067,0
1,0.26124746,0
1,0.2066689,0
0,0.2725975,0
1,0.2567046,0
0,0.21749184,0
0,0.08009112,0
0,0.17235601,0
1,0.06321427,0
0,0.17905994,0
0,0.07645791,0
0,0.20230788,0
0,0.121865034,0
0,0.1375085,0
1,0.2543838,0
0,0.50295496,1
0,0.21612415,0
1,0.1159765,0
1,0.23107708,0
0,0.28830355,0
1,0.025155563,0
0,0.23292652,0
1,0.20242268,0
0,0.22904412,0
1,0.42276487,0
1,0.2186918,0
0,0.03968369,0
0,0.0493197,0
1,0.6810806,1
0,0.293083,0
1,0.5570083,1
0,0.29328525,0
0,0.034165084,0
0,0.05855713,0
0,0.07799815,0
1,0.1879304,0
0,0.05586509,0
0,0.28036714,0
0,0.13681798,0
0,0.27488756,0
0,0.11314773,0
0,0.2480521,0
0,0.24965742,0
0,0.13454342,0
0,0.06189975,0
0,0.15382215,0
1,0.41422665,0
0,0.15127333,0
0,0.1227905,0
0,0.2332327,0
0,0.2249303,0
0,0.27333575,0
0,0.077992536,0
0,0.20522301,0
0,0.06900596,0
0,0.38823035,0
0,0.11370514,0
0,0.060513124,0
0,0.138193,0
1,0.50767076,1
1,0.31857857,0
0,0.2621628,0
0,0.10973573,0
0,0.012826085,0
0,0.022125062,0
1,0.115261085,0
0,0.23356624,0
0,0.18971515,0
0,0.13981482,0
0,0.44680288,0
1,0.2542479,0
0,0.12299908,0
1,0.5459299,1
0,0.16866362,0
0,0.2089943,0
1,0.36532265,0
1,0.2709942,0
0,0.10563725,0
0,0.13855232,0
1,0.32169327,0
1,0.39277643,0
1,0.34783384,0
0,0.3277251,0
0,0.18316166,0
1,0.4291609,0
0,0.10629884,0
0,0.26201037,0
0,0.19190398,0
0,0.34392965,0
1,0.15828738,0
1,0.4094196,0
0,0.13795318,0
0,0.11659874,0
1,0.3564296,0
1,0.5392241,1
0,0.019348668,0
0,0.019664912,0
0,0.2597832,0
0,0.017375974,0
0,0.12891845,0
0,0.035025947,0
0,0.10836865,0
0,0.24485812,0
0,0.23968908,0
0,0.13494635,0
1,0.17407276,0
0,0.3817134,0
1,0.047997206,0
0,0.17858867,0
0,0.021843238,0
0,0.050297193,0
0,0.09030183,0
0,0.22868599,0
0,0.15435769,0
0,0.3933932,0
0,0.025023583,0
0,0.116936065,0
0,0.10183772,0
0,0.2470691,0
0,0.09429476,0
0,0.16869454,0
0,0.33245584,0
0,0.22601195,0
0,0.36870182,0
0,0.33819866,0
0,0.40295812,0
0,0.27249095,0
0,0.019355848,0
1,0.21043043,0
0,0.06493535,0
0,0.05116136,0
0,0.1360966,0
0,0.10726067,0
0,0.38428262,0
0,0.11583848,0
0,0.13109957,0
1,0.22203752,0
0,0.15648031,0
1,0.28930515,0
0,0.1758844,0
1,0.49278754,0
0,0.18942851,0
0,0.07682317,0
0,0.038424406,0
0,0.0699785,0
0,0.06555674,0
0,0.054953024,0
0,0.21633568,0
0,0.13440809,0
0,0.35778064,0
1,0.40280038,0
1,0.4048009,0
0,0.32980502,0
0,0.34031266,0
0,0.04055198,0
1,0.31231084,0
0,0.105008096,0
0,0.047781866,0
0,0.115256704,0
0,0.16860352,0
0,0.1762825,0
0,0.13376644,0
0,0.019759458,0
0,0.2970111,0
1,0.2850184,0
0,0.072867654,0
0,0.20486246,0
1,0.5054936,1
0,0.098347515,0
1,0.56876695,1
0,0.14621684,0
1,0.40004778,0
0,0.07039852,0
1,0.45498133,0
1,0.12700018,0
0,0.043673642,0
0,0.15070024,0
0,0.054759324,0
0,0.01837534,0
0,0.22446817,0
1,0.5176761,1
0,0.3014069,0
1,0.5580724,1
0,0.10530107,0
0,0.37493297,0
0,0.24910982,0
0,0.14712924,0
0,0.09766765,0
0,0.071265884,0
0,0.23073423,0
0,0.03681641,0
0,0.068882294,0
0,0.29077333,0
0,0.015056073,0
1,0.25309187,0
0,0.23394305,0
0,0.1473465,0
0,0.21136853,0
0,0.11984052,0
0,0.1675069,0
0,0.3799373,0
0,0.09115077,0
0,0.18802796,0
0,0.027316375,0
0,0.019469593,0
0,0.2089656,0
1,0.15434666,0
0,0.24959023,0
0,0.092009015,0
1,0.16351576,0
0,0.16017257,0
0,0.2991535,0
0,0.43631995,0
1,0.42934066,0
0,0.078037314,0
0,0.21717602,0
0,0.11779235,0
0,0.09899258,0
0,0.3290551,0
