actual_bad,predicted_prob_bad,dataset,predicted_good_prob
1,0.28384534,test,0.7161547
1,0.2012074,test,0.7987926
0,0.09061164,test,0.90938836
0,0.19603686,test,0.8039631
0,0.1746484,test,0.8253516
0,0.10180347,test,0.8981965
0,0.06251126,test,0.93748873
0,0.13720499,test,0.862795
1,0.3088255,test,0.6911745
0,0.092265666,test,0.90773433
0,0.36729693,test,0.63270307
1,0.14773458,test,0.8522654
0,0.09967275,test,0.90032727
0,0.39277983,test,0.6072202
0,0.23096934,test,0.7690307
1,0.4898122,test,0.5101878
0,0.18311001,test,0.81689
0,0.16786936,test,0.8321307
0,0.18452483,test,0.81547517
0,0.13136873,test,0.86863124
1,0.56927156,test,0.43072844
1,0.20497206,test,0.795028
0,0.08172113,test,0.9182789
0,0.08194564,test,0.91805434
1,0.25134775,test,0.7486522
0,0.10579461,test,0.8942054
0,0.17331107,test,0.82668895
0,0.19855331,test,0.8014467
0,0.49327925,test,0.5067208
0,0.1253219,test,0.87467813
1,0.26172614,test,0.73827386
0,0.15154454,test,0.8484554
0,0.29642272,test,0.7035773
0,0.28115818,test,0.7188418
1,0.60288507,test,0.39711493
1,0.19579543,test,0.8042046
1,0.25842658,test,0.74157345
0,0.21410602,test,0.785894
0,0.09342709,test,0.90657294
0,0.25738215,test,0.74261785
0,0.043179266,test,0.9568207
0,0.053451367,test,0.94654864
0,0.5421435,test,0.45785648
0,0.12876569,test,0.8712343
0,0.04346434,test,0.95653564
0,0.13919762,test,0.8608024
0,0.22843812,test,0.77156186
0,0.3267301,test,0.67326987
0,0.19994758,test,0.8000524
1,0.29054874,test,0.70945126
1,0.3082189,test,0.6917811
0,0.39465505,test,0.60534495
1,0.21478027,test,0.7852197
0,0.037089568,test,0.9629104
0,0.08976277,test,0.91023725
0,0.23044913,test,0.76955086
0,0.114686884,test,0.8853131
0,0.33156157,test,0.66843843
0,0.040912855,test,0.95908713
0,0.11486078,test,0.8851392
0,0.3166077,test,0.6833923
1,0.33580625,test,0.66419375
0,0.04285281,test,0.9571472
0,0.2719116,test,0.7280884
0,0.02033983,test,0.97966015
0,0.1475675,test,0.8524325
0,0.06420734,test,0.9357927
1,0.28328848,test,0.7167115
0,0.38779876,test,0.6122012
0,0.20486847,test,0.79513156
0,0.020991717,test,0.97900826
0,0.058718484,test,0.9412815
0,0.19604728,test,0.8039527
0,0.100178815,test,0.89982116
0,0.071032956,test,0.92896706
0,0.17095116,test,0.8290489
1,0.101431035,test,0.898569
0,0.0714756,test,0.9285244
0,0.059388187,test,0.94061184
0,0.12827381,test,0.87172616
0,0.023607487,test,0.9763925
1,0.18696027,test,0.8130397
0,0.11086013,test,0.8891399
0,0.02074308,test,0.9792569
0,0.22579467,test,0.7742053
0,0.22130324,test,0.7786968
0,0.3651634,test,0.6348366
1,0.054554705,test,0.9454453
0,0.21057908,test,0.7894209
0,0.02582438,test,0.97417563
0,0.07646041,test,0.9235396
0,0.13957553,test,0.86042446
1,0.09564105,test,0.904359
1,0.32637545,test,0.6736245
1,0.12993318,test,0.8700668
0,0.1361543,test,0.8638457
0,0.032235198,test,0.9677648
0,0.20537348,test,0.79462653
0,0.34441122,test,0.65558875
1,0.40611598,test,0.593884
0,0.25869852,test,0.7413015
0,0.27123788,test,0.72876215
1,0.2572459,test,0.7427541
1,0.5219204,test,0.47807962
0,0.19103795,test,0.80896205
0,0.14348161,test,0.8565184
0,0.16663374,test,0.8333663
1,0.36133933,test,0.63866067
0,0.09516684,test,0.90483314
0,0.25630417,test,0.74369586
0,0.08161009,test,0.9183899
0,0.065363936,test,0.93463606
1,0.17386787,test,0.8261321
1,0.35613096,test,0.64386904
1,0.27259704,test,0.7274029
0,0.15681179,test,0.8431882
1,0.055763204,test,0.9442368
0,0.1517156,test,0.84828436
0,0.054266088,test,0.9457339
0,0.16222514,test,0.8377749
0,0.07490159,test,0.9250984
0,0.06200308,test,0.9379969
0,0.25151157,test,0.7484884
0,0.1738622,test,0.8261378
0,0.054729257,test,0.9452707
0,0.012065863,test,0.9879341
0,0.0962404,test,0.9037596
0,0.20222647,test,0.79777354
0,0.10392159,test,0.8960784
1,0.24162719,test,0.7583728
0,0.07917596,test,0.92082405
0,0.055486593,test,0.9445134
0,0.14250934,test,0.85749066
0,0.16317724,test,0.83682275
1,0.5796439,test,0.4203561
0,0.3940607,test,0.60593927
0,0.25282016,test,0.74717987
0,0.31574094,test,0.68425906
0,0.16759671,test,0.8324033
0,0.10849012,test,0.8915099
1,0.20889793,test,0.79110205
0,0.12641288,test,0.87358713
1,0.5122908,test,0.48770922
0,0.10067397,test,0.899326
0,0.14208166,test,0.8579183
0,0.05387453,test,0.94612545
0,0.24114248,test,0.7588575
0,0.34554142,test,0.6544586
0,0.10816745,test,0.89183253
0,0.36844283,test,0.63155717
1,0.14427654,test,0.85572344
0,0.38855556,test,0.6114445
0,0.11425503,test,0.885745
0,0.028018935,test,0.97198105
0,0.21888421,test,0.7811158
0,0.09082471,test,0.9091753
0,0.1868503,test,0.8131497
1,0.24282348,test,0.7571765
0,0.2646798,test,0.7353202
0,0.1411204,test,0.85887957
0,0.048584733,test,0.95141524
0,0.15598151,test,0.84401846
1,0.41089633,test,0.5891037
1,0.05819111,test,0.9418089
0,0.09284343,test,0.9071566
1,0.39088398,test,0.609116
0,0.084387235,test,0.91561276
1,0.6828351,test,0.3171649
0,0.1538291,test,0.8461709
0,0.3088688,test,0.69113123
0,0.22897604,test,0.771024
0,0.15216745,test,0.84783256
0,0.19913471,test,0.8008653
0,0.06581031,test,0.9341897
0,0.20782462,test,0.7921754
0,0.10452252,test,0.8954775
0,0.20620055,test,0.79379946
0,0.117832385,test,0.88216764
1,0.1084671,test,0.8915329
1,0.43303606,test,0.5669639
1,0.13612641,test,0.8638736
0,0.06299751,test,0.9370025
1,0.11462761,test,0.8853724
1,0.18725364,test,0.81274635
1,0.36229005,test,0.63771
0,0.059131976,test,0.940868
0,0.112566106,test,0.8874339
0,0.12621449,test,0.8737855
1,0.20821,test,0.79179
0,0.18433218,test,0.8156678
0,0.11244596,test,0.88755405
0,0.12797509,test,0.8720249
0,0.12927109,test,0.8707289
0,0.14853096,test,0.85146904
0,0.39721736,test,0.6027826
0,0.01890489,test,0.98109514
0,0.059601128,test,0.9403989
0,0.15170123,test,0.8482988
0,0.18607602,test,0.81392395
1,0.44470328,test,0.5552967
0,0.0684254,test,0.9315746
0,0.022661965,test,0.977338
1,0.19933368,test,0.80066633
0,0.1412188,test,0.8587812
0,0.43126863,test,0.56873137
0,0.14293265,test,0.85706735
0,0.013878584,test,0.9861214
0,0.23554507,test,0.76445496
0,0.4773451,test,0.5226549
0,0.011352184,test,0.9886478
0,0.40073997,test,0.59926003
0,0.10503631,test,0.8949637
1,0.33262783,test,0.66737217
0,0.19122171,test,0.8087783
0,0.26324555,test,0.7367544
1,0.105558984,test,0.894441
0,0.097115204,test,0.9028848
0,0.015406192,test,0.9845938
0,0.1756414,test,0.8243586
0,0.16342759,test,0.8365724
1,0.18434839,test,0.8156516
0,0.12058738,test,0.87941265
0,0.023350058,test,0.97664994
0,0.15793721,test,0.8420628
0,0.102646664,test,0.89735335
0,0.3929759,test,0.6070241
0,0.09836609,test,0.9016339
0,0.17614818,test,0.8238518
0,0.039859094,test,0.9601409
1,0.24026647,test,0.75973356
1,0.46613902,test,0.533861
0,0.26561052,test,0.7343895
0,0.0631394,test,0.9368606
1,0.41274077,test,0.58725923
0,0.071083196,test,0.9289168
0,0.2146815,test,0.7853185
0,0.24406919,test,0.7559308
0,0.068753414,test,0.9312466
0,0.29333737,test,0.70666265
0,0.29436535,test,0.70563465
1,0.41433704,test,0.58566296
0,0.12388236,test,0.87611765
0,0.10702892,test,0.8929711
1,0.26867238,test,0.73132765
1,0.1371043,test,0.8628957
0,0.2393967,test,0.7606033
1,0.312031,test,0.68796897
0,0.14922845,test,0.85077155
1,0.49329594,test,0.5067041
1,0.10677063,test,0.89322937
0,0.11431342,test,0.8856866
1,0.308006,test,0.691994
0,0.19650052,test,0.80349946
0,0.15572077,test,0.8442792
1,0.31705847,test,0.68294156
0,0.17130554,test,0.82869446
0,0.32556444,test,0.67443556
1,0.120538905,test,0.8794611
1,0.18640757,test,0.81359243
0,0.23472829,test,0.7652717
0,0.19298205,test,0.8070179
0,0.15885396,test,0.84114605
0,0.43489996,test,0.5651001
1,0.240252,test,0.759748
1,0.39481518,test,0.6051848
0,0.03309337,test,0.9669066
0,0.28938746,test,0.71061254
1,0.37046063,test,0.6295394
0,0.07419339,test,0.92580664
0,0.05425438,test,0.94574565
0,0.14242633,test,0.8575737
0,0.1251845,test,0.87481546
0,0.12075117,test,0.87924886
0,0.06075876,test,0.93924123
1,0.5612745,test,0.43872547
0,0.17769721,test,0.8223028
1,0.25019073,test,0.74980927
0,0.1369918,test,0.8630082
0,0.31404245,test,0.68595755
0,0.13276742,test,0.86723256
0,0.09251363,test,0.9074864
1,0.27587163,test,0.72412837
0,0.1771472,test,0.8228528
0,0.25889006,test,0.74110997
1,0.19570984,test,0.8042902
0,0.19711329,test,0.8028867
0,0.33987156,test,0.6601285
1,0.3858687,test,0.61413133
0,0.32499528,test,0.6750047
1,0.35226592,test,0.64773405
0,0.07311803,test,0.92688197
0,0.123061046,test,0.87693894
0,0.12189439,test,0.87810564
0,0.13660082,test,0.86339915
1,0.589777,test,0.410223
0,0.19931966,test,0.80068034
0,0.2678897,test,0.73211026
1,0.1852452,test,0.8147548
0,0.052157447,test,0.94784254
0,0.21823655,test,0.78176343
1,0.31671223,test,0.68328774
1,0.16982897,test,0.83017105
0,0.21190332,test,0.78809667
0,0.11172419,test,0.8882758
0,0.08064996,test,0.91935
1,0.20900914,test,0.7909908
0,0.11943358,test,0.8805664
0,0.018826531,test,0.98117346
0,0.08990402,test,0.910096
0,0.4556266,test,0.5443734
0,0.35049078,test,0.6495092
0,0.30709305,test,0.692907
0,0.24952461,test,0.7504754
1,0.09806709,test,0.9019329
0,0.06954944,test,0.93045056
0,0.04600602,test,0.953994
0,0.06701123,test,0.93298876
0,0.22222312,test,0.7777769
0,0.28234574,test,0.7176542
1,0.3124229,test,0.6875771
0,0.029284166,test,0.9707158
0,0.048317034,test,0.951683
1,0.49594346,test,0.5040566
0,0.11206547,test,0.8879345
1,0.13751629,test,0.86248374
0,0.23233965,test,0.7676604
0,0.24600996,test,0.75399005
1,0.2989426,test,0.70105743
0,0.54940784,test,0.45059216
0,0.118875116,test,0.88112485
0,0.14163245,test,0.85836756
0,0.1830773,test,0.81692266
0,0.10764974,test,0.89235026
0,0.04733548,test,0.9526645
0,0.013807027,test,0.986193
0,0.35715398,test,0.642846
0,0.018924318,test,0.9810757
0,0.30389586,test,0.69610417
1,0.23591705,test,0.76408297
0,0.15975931,test,0.8402407
0,0.043617405,test,0.9563826
0,0.12206208,test,0.8779379
0,0.28453788,test,0.7154621
1,0.42789283,test,0.5721072
0,0.12983263,test,0.8701674
0,0.028215725,test,0.9717843
0,0.014720818,test,0.9852792
0,0.19335218,test,0.80664784
1,0.10368954,test,0.89631045
0,0.15405306,test,0.8459469
0,0.19802533,test,0.80197465
1,0.24873598,test,0.75126404
1,0.23199533,test,0.76800466
0,0.38867286,test,0.6113272
1,0.091864474,test,0.90813553
0,0.13437468,test,0.8656253
1,0.19812286,test,0.80187714
1,0.08179921,test,0.9182008
0,0.13994354,test,0.86005646
0,0.4262193,test,0.57378066
0,0.16019069,test,0.8398093
0,0.07286685,test,0.92713314
0,0.31611925,test,0.68388075
0,0.025475552,test,0.97452444
0,0.3509051,test,0.64909494
0,0.116478674,test,0.8835213
0,0.12277111,test,0.8772289
0,0.18165523,test,0.8183448
0,0.037072822,test,0.96292716
0,0.1848952,test,0.8151048
0,0.06586516,test,0.93413484
0,0.08428286,test,0.9157171
1,0.21914226,test,0.78085774
0,0.04834654,test,0.9516535
0,0.26781672,test,0.7321833
1,0.24228734,test,0.75771266
1,0.14680724,test,0.85319275
0,0.106584236,test,0.89341575
1,0.4129204,test,0.58707964
1,0.3395507,test,0.66044927
1,0.43769506,test,0.562305
1,0.13863914,test,0.86136085
0,0.16607657,test,0.83392346
0,0.2067728,test,0.7932272
0,0.22120039,test,0.7787996
0,0.04393423,test,0.9560658
0,0.16910312,test,0.83089685
1,0.18166287,test,0.81833714
0,0.09584501,test,0.904155
1,0.5295056,test,0.4704944
0,0.08194866,test,0.91805136
0,0.23050915,test,0.76949084
1,0.20636445,test,0.79363555
1,0.18757129,test,0.8124287
0,0.3214989,test,0.6785011
0,0.25845134,test,0.74154866
0,0.08236097,test,0.917639
0,0.23965348,test,0.76034653
1,0.15368184,test,0.8463181
0,0.18023995,test,0.8197601
1,0.2555451,test,0.74445486
1,0.12465077,test,0.8753492
0,0.49010754,test,0.50989246
0,0.032621533,test,0.9673785
0,0.1210597,test,0.8789403
1,0.17690578,test,0.82309425
0,0.11993995,test,0.8800601
0,0.124072716,test,0.87592727
0,0.19388402,test,0.806116
0,0.063659646,test,0.93634033
0,0.15136619,test,0.8486338
1,0.39433834,test,0.60566163
0,0.27536896,test,0.7246311
1,0.22735989,test,0.7726401
1,0.61910063,test,0.38089937
0,0.25709888,test,0.7429011
1,0.062657036,test,0.93734294
0,0.11420809,test,0.8857919
0,0.34814596,test,0.65185404
1,0.11736404,test,0.88263595
0,0.055828422,test,0.94417155
1,0.33790502,test,0.66209495
0,0.04445554,test,0.9555445
0,0.045460057,test,0.95453995
0,0.14374745,test,0.85625255
0,0.015971903,test,0.9840281
0,0.11232977,test,0.8876702
0,0.11012788,test,0.88987213
0,0.094231755,test,0.9057683
0,0.27583012,test,0.72416985
0,0.16176085,test,0.83823913
0,0.21343751,test,0.7865625
0,0.15765356,test,0.84234643
0,0.34190345,test,0.65809655
0,0.11886555,test,0.88113445
1,0.33204326,test,0.6679567
0,0.10174457,test,0.8982554
0,0.06296037,test,0.9370396
0,0.32852858,test,0.6714714
0,0.09677665,test,0.90322334
1,0.092580885,test,0.9074191
0,0.042998612,test,0.9570014
0,0.26789758,test,0.7321024
0,0.14294544,test,0.8570546
0,0.20516814,test,0.7948319
1,0.1472161,test,0.8527839
0,0.06677399,test,0.933226
0,0.23669192,test,0.76330805
0,0.057564635,test,0.9424354
0,0.06300679,test,0.93699324
0,0.10926075,test,0.89073926
0,0.33440945,test,0.6655905
1,0.14132452,test,0.8586755
0,0.06012266,test,0.93987733
0,0.39742675,test,0.6025733
0,0.32485515,test,0.67514485
0,0.04411193,test,0.9558881
0,0.1375311,test,0.8624689
0,0.055143062,test,0.94485694
1,0.29560485,test,0.7043952
0,0.1197982,test,0.8802018
0,0.12523364,test,0.87476635
1,0.17867701,test,0.821323
0,0.10894329,test,0.8910567
0,0.08051369,test,0.9194863
0,0.16286603,test,0.837134
0,0.023586228,test,0.9764138
0,0.19977753,test,0.80022246
0,0.16289486,test,0.83710515
0,0.23339784,test,0.76660216
0,0.20910169,test,0.7908983
0,0.09455467,test,0.90544534
1,0.21263903,test,0.78736097
0,0.06817987,test,0.93182015
0,0.2000403,test,0.7999597
0,0.39632642,test,0.6036736
0,0.6452271,test,0.35477293
0,0.074518524,test,0.9254815
0,0.12133103,test,0.87866896
0,0.66824096,test,0.33175904
0,0.060449213,test,0.93955076
0,0.14902876,test,0.8509712
0,0.10017218,test,0.89982784
0,0.09111121,test,0.9088888
0,0.14446284,test,0.8555372
0,0.126044,test,0.87395597
0,0.15448742,test,0.84551257
0,0.085634,test,0.914366
0,0.14856003,test,0.85143995
0,0.052441046,test,0.94755894
1,0.25028265,test,0.74971735
1,0.41917437,test,0.5808256
0,0.07046192,test,0.9295381
0,0.21473414,test,0.78526586
1,0.31474102,test,0.685259
0,0.17401667,test,0.82598335
0,0.041532904,test,0.9584671
0,0.051323783,test,0.9486762
0,0.25468013,test,0.74531984
0,0.032852158,test,0.9671478
0,0.09202362,test,0.9079764
0,0.13975915,test,0.8602408
0,0.35440484,test,0.6455952
1,0.26796073,test,0.7320393
1,0.3169326,test,0.68306744
0,0.28709847,test,0.71290153
0,0.13609251,test,0.86390746
1,0.15400638,test,0.84599364
1,0.24741969,test,0.7525803
0,0.20617744,test,0.7938225
0,0.25557065,test,0.74442935
0,0.06525054,test,0.9347495
0,0.1360612,test,0.8639388
0,0.041474402,test,0.9585256
0,0.061403196,test,0.9385968
0,0.108757965,test,0.891242
0,0.13358843,test,0.86641157
0,0.04842094,test,0.95157903
0,0.042199034,test,0.957801
0,0.14243852,test,0.85756147
0,0.0732344,test,0.9267656
0,0.048648648,test,0.95135134
0,0.16656671,test,0.8334333
1,0.057147082,test,0.9428529
0,0.44662276,test,0.5533773
0,0.31812397,test,0.68187606
0,0.3463238,test,0.6536762
0,0.14127795,test,0.85872203
1,0.19122858,test,0.80877143
1,0.06753481,test,0.9324652
1,0.21936816,test,0.78063184
1,0.2475758,test,0.7524242
0,0.27210674,test,0.72789323
0,0.075595334,test,0.9244047
1,0.25889173,test,0.7411083
0,0.16957286,test,0.83042717
0,0.15030003,test,0.8497
0,0.14088936,test,0.85911065
0,0.554261,test,0.44573897
0,0.20321906,test,0.79678094
0,0.091333374,test,0.9086666
0,0.12139503,test,0.87860495
0,0.07407955,test,0.9259204
1,0.26008722,test,0.73991275
1,0.260536,test,0.73946404
0,0.35636318,test,0.6436368
0,0.06774074,test,0.93225926
1,0.22533648,test,0.7746635
0,0.24352273,test,0.75647724
0,0.28150478,test,0.71849525
0,0.32512936,test,0.6748706
0,0.48443028,test,0.5155697
1,0.39126378,test,0.6087362
0,0.09555986,test,0.90444016
0,0.32627687,test,0.6737231
0,0.15135159,test,0.8486484
1,0.27632028,test,0.7236797
0,0.12554297,test,0.874457
0,0.22445343,test,0.77554655
1,0.37532526,test,0.62467474
0,0.32591754,test,0.67408246
0,0.4162473,test,0.5837527
1,0.14803948,test,0.85196054
0,0.33176985,test,0.6682302
0,0.22139564,test,0.7786044
0,0.14238517,test,0.8576148
1,0.31443974,test,0.6855602
0,0.027664568,test,0.97233546
0,0.08791091,test,0.9120891
0,0.08635826,test,0.91364175
0,0.045369525,test,0.9546305
0,0.20724194,test,0.79275805
0,0.03682867,test,0.9631713
0,0.50002515,test,0.49997485
0,0.071457915,test,0.9285421
0,0.027729847,test,0.97227013
0,0.06431403,test,0.935686
1,0.16990024,test,0.83009976
0,0.20402808,test,0.79597193
0,0.012901901,test,0.9870981
0,0.14589632,test,0.8541037
0,0.21813554,test,0.78186446
1,0.22853401,test,0.771466
0,0.37282377,test,0.6271762
0,0.2104324,test,0.7895676
0,0.24813865,test,0.75186133
0,0.10595193,test,0.8940481
0,0.13649602,test,0.863504
0,0.07024737,test,0.92975265
0,0.14886947,test,0.85113055
0,0.35531312,test,0.6446869
1,0.2656417,test,0.7343583
1,0.21409287,test,0.78590715
0,0.15551473,test,0.8444853
0,0.22951959,test,0.7704804
0,0.12923247,test,0.87076753
0,0.07230348,test,0.9276965
0,0.12436612,test,0.8756339
1,0.4554902,test,0.54450977
0,0.32795116,test,0.6720488
0,0.098947346,test,0.90105265
1,0.16724949,test,0.8327505
1,0.6268404,test,0.3731596
0,0.094822854,test,0.9051771
0,0.26600394,test,0.73399603
0,0.11118873,test,0.8888113
1,0.5809443,test,0.4190557
0,0.2645265,test,0.7354735
0,0.058248423,test,0.9417516
0,0.24162461,test,0.7583754
0,0.17416704,test,0.82583296
1,0.2806838,test,0.71931624
0,0.1709015,test,0.82909846
0,0.39163995,test,0.60836005
0,0.23589037,test,0.7641096
0,0.066994,test,0.933006
1,0.23798372,test,0.7620163
0,0.06392147,test,0.93607855
0,0.38567808,test,0.61432195
0,0.17076251,test,0.82923746
0,0.35092023,test,0.6490798
0,0.14624766,test,0.8537524
0,0.31678995,test,0.68321
0,0.14315547,test,0.85684454
1,0.19485267,test,0.80514735
0,0.09045905,test,0.90954095
1,0.2961532,test,0.7038468
1,0.3972647,test,0.6027353
0,0.18217747,test,0.8178225
0,0.06445718,test,0.9355428
0,0.04390816,test,0.9560918
0,0.019179989,test,0.98082
0,0.19287378,test,0.8071262
0,0.28852284,test,0.71147716
0,0.296151,test,0.70384896
0,0.17303129,test,0.8269687
1,0.14020802,test,0.859792
0,0.073940046,test,0.92605996
0,0.03790183,test,0.9620982
0,0.13216564,test,0.8678343
0,0.0287346,test,0.9712654
0,0.22887191,test,0.77112806
0,0.1724257,test,0.8275743
0,0.12129458,test,0.87870544
0,0.088264674,test,0.9117353
0,0.158336,test,0.841664
0,0.07405682,test,0.9259432
1,0.20954733,test,0.79045266
0,0.2082149,test,0.7917851
0,0.06745009,test,0.9325499
1,0.25245973,test,0.74754024
0,0.059556063,test,0.94044393
0,0.10084675,test,0.89915323
0,0.13563822,test,0.86436176
0,0.20377171,test,0.7962283
0,0.23087458,test,0.7691254
0,0.13892259,test,0.8610774
0,0.21546255,test,0.78453743
0,0.10425792,test,0.89574206
1,0.35032472,test,0.64967525
0,0.12828495,test,0.87171507
0,0.19949298,test,0.800507
0,0.054870497,test,0.9451295
0,0.0678097,test,0.9321903
0,0.37245145,test,0.6275486
1,0.2747778,test,0.72522223
1,0.07221806,test,0.92778194
0,0.2190136,test,0.7809864
0,0.2951365,test,0.7048635
0,0.24558707,test,0.75441295
0,0.16987696,test,0.83012307
0,0.1223521,test,0.8776479
1,0.3118412,test,0.6881588
1,0.15935676,test,0.8406432
1,0.22742392,test,0.7725761
0,0.393169,test,0.606831
0,0.21734244,test,0.78265756
0,0.085017905,test,0.9149821
1,0.18646061,test,0.8135394
1,0.21485162,test,0.7851484
0,0.18406373,test,0.81593627
0,0.2613459,test,0.73865414
0,0.077274054,test,0.9227259
0,0.13209131,test,0.8679087
0,0.108416274,test,0.89158374
0,0.06870319,test,0.9312968
0,0.24505726,test,0.7549428
0,0.10717444,test,0.89282554
0,0.1846227,test,0.8153773
1,0.30530336,test,0.69469666
0,0.05100789,test,0.94899213
0,0.10610831,test,0.8938917
0,0.2989495,test,0.7010505
0,0.3607396,test,0.6392604
1,0.35817623,test,0.64182377
0,0.09628969,test,0.9037103
1,0.20713979,test,0.7928602
0,0.17784837,test,0.82215166
0,0.14747463,test,0.85252535
0,0.08888833,test,0.91111165
0,0.4925195,test,0.5074805
0,0.4032013,test,0.59679866
0,0.10484855,test,0.89515144
1,0.31667978,test,0.6833202
0,0.088382505,test,0.9116175
0,0.11786287,test,0.8821371
0,0.4184458,test,0.5815542
0,0.3095063,test,0.6904937
0,0.047558874,test,0.9524411
0,0.037592754,test,0.96240723
0,0.01955253,test,0.9804475
1,0.4120407,test,0.5879593
1,0.10174499,test,0.898255
1,0.34292886,test,0.6570711
0,0.07044066,test,0.92955935
1,0.6676978,test,0.3323022
0,0.042285703,test,0.9577143
0,0.27773783,test,0.72226214
0,0.19514316,test,0.80485684
0,0.09751152,test,0.90248847
0,0.1025142,test,0.8974858
0,0.11872438,test,0.8812756
1,0.49578983,test,0.5042102
0,0.28914365,test,0.7108563
0,0.03559302,test,0.96440697
0,0.031383142,test,0.96861684
0,0.119793996,test,0.880206
0,0.015363834,test,0.9846362
0,0.18636218,test,0.81363785
0,0.18220602,test,0.81779397
0,0.22591151,test,0.7740885
0,0.333663,test,0.666337
0,0.1118177,test,0.8881823
0,0.06056194,test,0.93943805
1,0.14924799,test,0.850752
1,0.11857442,test,0.88142556
0,0.1818332,test,0.8181668
0,0.068607874,test,0.93139213
0,0.2732638,test,0.7267362
0,0.084901005,test,0.915099
1,0.18202777,test,0.81797224
0,0.046997774,test,0.9530022
0,0.18903476,test,0.81096524
0,0.116481744,test,0.8835183
0,0.13317001,test,0.86683
0,0.07597595,test,0.92402405
0,0.2507765,test,0.7492235
0,0.26665983,test,0.73334014
1,0.45560735,test,0.54439265
1,0.32150018,test,0.6784998
0,0.054856896,test,0.9451431
0,0.048520908,test,0.9514791
1,0.16596977,test,0.8340302
0,0.13628355,test,0.8637165
0,0.16299896,test,0.837001
0,0.26127887,test,0.73872113
0,0.24701636,test,0.7529836
0,0.05427663,test,0.94572335
0,0.1735181,test,0.8264819
0,0.15138593,test,0.8486141
0,0.0355101,test,0.9644899
0,0.0597727,test,0.94022727
1,0.25014332,test,0.7498567
0,0.016692638,test,0.98330736
0,0.079830885,test,0.9201691
0,0.17541236,test,0.82458764
0,0.20185652,test,0.7981435
1,0.36081135,test,0.63918865
0,0.18338421,test,0.8166158
0,0.092815176,test,0.90718484
1,0.09199497,test,0.908005
0,0.15743954,test,0.84256047
0,0.016165897,test,0.9838341
0,0.047811814,test,0.9521882
0,0.19346148,test,0.8065385
1,0.26290363,test,0.73709637
0,0.091037385,test,0.9089626
0,0.09180325,test,0.90819675
0,0.11349767,test,0.8865023
0,0.0717927,test,0.9282073
0,0.12569459,test,0.8743054
0,0.108903855,test,0.8910961
0,0.20558828,test,0.7944117
0,0.0447673,test,0.9552327
0,0.13022842,test,0.8697716
0,0.19053774,test,0.80946225
0,0.18379281,test,0.8162072
0,0.17011382,test,0.8298862
1,0.10955611,test,0.8904439
0,0.097269244,test,0.90273076
0,0.2782949,test,0.7217051
1,0.20578867,test,0.7942113
0,0.068594046,test,0.93140596
0,0.1907073,test,0.8092927
0,0.11767483,test,0.8823252
0,0.061400168,test,0.9385998
0,0.4113906,test,0.5886094
0,0.3121686,test,0.6878314
0,0.17955844,test,0.82044154
0,0.09860463,test,0.9013954
1,0.19812238,test,0.8018776
0,0.13997023,test,0.86002976
0,0.08088049,test,0.9191195
0,0.13146488,test,0.8685351
0,0.17889816,test,0.82110184
1,0.09288657,test,0.90711343
0,0.119972885,test,0.8800271
0,0.17710577,test,0.8228942
0,0.40718764,test,0.59281236
0,0.44257617,test,0.55742383
1,0.26053715,test,0.73946285
1,0.47107047,test,0.52892953
0,0.08827519,test,0.9117248
0,0.07813724,test,0.9218628
0,0.1043542,test,0.8956458
0,0.014112001,test,0.985888
0,0.10643027,test,0.8935697
0,0.09810554,test,0.90189445
0,0.09681479,test,0.9031852
0,0.044221487,test,0.95577854
1,0.17448159,test,0.8255184
1,0.20182472,test,0.7981753
0,0.17420909,test,0.8257909
0,0.10339196,test,0.89660805
0,0.22218955,test,0.77781045
0,0.15027693,test,0.8497231
0,0.18924643,test,0.8107536
0,0.1022514,test,0.8977486
0,0.098004855,test,0.9019951
1,0.35696006,test,0.64303994
0,0.16655773,test,0.8334423
1,0.3418775,test,0.65812254
0,0.10885183,test,0.89114815
0,0.093291044,test,0.90670896
0,0.06877721,test,0.9312228
0,0.087929,test,0.912071
0,0.2620441,test,0.7379559
0,0.15760504,test,0.84239495
1,0.332997,test,0.66700304
0,0.117106415,test,0.88289356
0,0.107955694,test,0.8920443
0,0.037452172,test,0.96254784
0,0.21198891,test,0.7880111
0,0.028675279,test,0.97132474
0,0.13486226,test,0.86513776
0,0.03828936,test,0.96171063
0,0.04847549,test,0.9515245
0,0.30197415,test,0.6980258
0,0.21970169,test,0.7802983
0,0.12488723,test,0.8751128
0,0.10978276,test,0.89021724
0,0.04144571,test,0.95855427
0,0.1013385,test,0.8986615
0,0.025781281,test,0.9742187
0,0.083164886,test,0.9168351
0,0.27779981,test,0.72220016
0,0.30824903,test,0.691751
0,0.039077193,test,0.96092284
0,0.11262728,test,0.88737273
0,0.030781746,test,0.96921825
0,0.33318844,test,0.6668116
0,0.28105348,test,0.7189465
0,0.22345893,test,0.77654105
1,0.50151414,test,0.49848586
0,0.213688,test,0.786312
0,0.12405268,test,0.8759473
0,0.35788512,test,0.6421149
1,0.24339312,test,0.7566069
0,0.38819644,test,0.61180353
1,0.2906713,test,0.7093287
0,0.13220887,test,0.8677911
0,0.34108675,test,0.65891325
1,0.12568045,test,0.87431955
0,0.18506764,test,0.81493235
0,0.12244241,test,0.8775576
0,0.22694367,test,0.7730563
0,0.17652836,test,0.82347167
0,0.04537793,test,0.9546221
